id,Rings
92322,7.492859
92323,6.985663
92324,10.157734
92325,8.623059
92326,6.492658
92327,9.451738
92328,6.876724
92329,8.041893
92330,8.27167
92331,8.7592535
92332,10.670359
92333,10.135032
92334,10.340657
92335,8.212917
92336,6.647805
92337,4.095106
92338,11.638436
92339,8.152563
92340,7.258279
92341,6.1554017
92342,15.460833
92343,6.7510405
92344,6.1526875
92345,7.4705696
92346,7.9939704
92347,10.0521145
92348,12.311464
92349,8.245467
92350,5.820503
92351,10.889442
92352,9.986181
92353,8.039795
92354,7.413044
92355,13.054829
92356,5.681018
92357,8.82858
92358,8.917169
92359,8.495654
92360,11.334674
92361,10.778026
92362,10.518013
92363,11.248177
92364,6.5744896
92365,9.63244
92366,8.79589
92367,7.5972176
92368,11.285412
92369,8.167206
92370,9.622666
92371,8.928813
92372,9.546828
92373,10.067398
92374,4.5903945
92375,6.668819
92376,10.233908
92377,11.611991
92378,9.813988
92379,12.179632
92380,7.579508
92381,4.4090676
92382,8.723578
92383,12.6447115
92384,12.500507
92385,6.3255477
92386,8.905884
92387,5.536392
92388,5.7117844
92389,5.7183914
92390,7.941624
92391,8.383553
92392,8.933496
92393,4.8591943
92394,5.0045958
92395,15.227856
92396,6.0039983
92397,13.302816
92398,8.887538
92399,6.2041254
92400,12.002638
92401,7.377339
92402,5.03253
92403,7.905903
92404,7.910665
92405,13.070034
92406,11.298552
92407,5.05559
92408,8.109869
92409,11.396645
92410,9.117269
92411,8.476409
92412,10.402095
92413,8.642559
92414,9.904
92415,7.147301
92416,10.251792
92417,9.78
92418,11.186094
92419,12.364201
92420,9.223072
92421,9.3554125
92422,7.2441087
92423,16.929636
92424,9.104824
92425,5.8692827
92426,8.7097645
92427,9.318831
92428,9.425485
92429,10.369817
92430,9.128555
92431,12.345049
92432,10.54626
92433,8.153854
92434,7.6909046
92435,8.058928
92436,8.855546
92437,4.0749187
92438,12.335033
92439,7.9660454
92440,4.4518757
92441,8.969778
92442,8.503721
92443,10.20083
92444,9.803614
92445,6.827515
92446,8.074268
92447,6.6943393
92448,8.295522
92449,8.257854
92450,17.696619
92451,9.42092
92452,10.114331
92453,7.717256
92454,9.754773
92455,10.898398
92456,9.027069
92457,9.345549
92458,8.726662
92459,7.4538817
92460,8.517318
92461,8.833188
92462,11.086172
92463,11.202724
92464,9.853498
92465,8.371952
92466,11.918019
92467,13.209688
92468,8.573597
92469,8.958939
92470,9.487807
92471,7.566846
92472,10.131975
92473,8.979893
92474,10.423862
92475,9.043263
92476,8.078125
92477,7.803263
92478,12.389266
92479,6.8148823
92480,9.096051
92481,8.101596
92482,10.943086
92483,7.556325
92484,8.627039
92485,9.888714
92486,13.470879
92487,9.17385
92488,6.625576
92489,8.249552
92490,9.166113
92491,8.810147
92492,9.868737
92493,6.2022405
92494,11.889137
92495,7.1696973
92496,4.5590262
92497,8.85213
92498,5.098387
92499,6.268735
92500,8.348468
92501,6.130403
92502,10.128292
92503,9.613689
92504,8.450707
92505,8.717459
92506,12.278939
92507,9.055839
92508,10.435574
92509,8.567637
92510,10.039405
92511,14.179201
92512,14.559266
92513,8.492122
92514,8.564041
92515,16.138956
92516,5.3164673
92517,7.147091
92518,8.113495
92519,8.624874
92520,7.4862056
92521,8.768316
92522,10.395186
92523,7.142594
92524,10.7022705
92525,8.45275
92526,8.643496
92527,8.625522
92528,7.6370254
92529,9.866991
92530,10.456281
92531,6.831307
92532,7.7507606
92533,6.27023
92534,11.367904
92535,9.849983
92536,9.05586
92537,9.443477
92538,6.385142
92539,9.015865
92540,8.996039
92541,9.688603
92542,9.023742
92543,13.5808735
92544,9.174078
92545,10.86731
92546,11.0851345
92547,9.043972
92548,4.0445457
92549,9.096124
92550,9.1407175
92551,9.02236
92552,9.568304
92553,8.775313
92554,7.1026883
92555,8.933394
92556,8.877647
92557,11.414967
92558,10.725513
92559,9.915178
92560,14.047236
92561,9.617236
92562,8.981886
92563,9.62621
92564,10.961411
92565,7.430003
92566,10.132927
92567,8.67405
92568,10.709174
92569,6.814512
92570,6.259037
92571,15.141053
92572,9.411701
92573,9.081106
92574,9.434992
92575,4.7106614
92576,7.9748397
92577,10.038874
92578,7.88299
92579,6.1991568
92580,6.927879
92581,9.140206
92582,9.362206
92583,7.8985567
92584,5.4305
92585,8.835745
92586,6.268926
92587,9.4651165
92588,9.8897505
92589,12.848816
92590,9.051776
92591,11.837207
92592,10.231989
92593,8.628382
92594,13.441429
92595,9.08035
92596,9.673466
92597,10.12633
92598,7.4468374
92599,8.889467
92600,5.9103804
92601,10.287703
92602,5.3341975
92603,7.227816
92604,7.8116055
92605,4.093716
92606,13.5424185
92607,6.0971985
92608,10.26314
92609,7.568967
92610,12.854306
92611,10.702444
92612,6.553267
92613,6.509285
92614,9.933014
92615,11.835014
92616,9.692896
92617,9.962635
92618,9.518079
92619,9.862648
92620,13.50837
92621,8.952104
92622,10.866828
92623,7.810343
92624,8.615088
92625,7.2228303
92626,10.966076
92627,11.081192
92628,9.315784
92629,8.137953
92630,7.2729077
92631,6.917541
92632,11.062568
92633,9.236637
92634,9.040848
92635,6.2225943
92636,8.820265
92637,7.772758
92638,9.9374485
92639,12.465503
92640,9.396493
92641,6.831865
92642,8.385813
92643,6.438814
92644,12.602789
92645,6.634739
92646,6.490313
92647,8.712245
92648,14.005111
92649,9.051976
92650,9.297545
92651,13.563875
92652,8.848732
92653,12.832123
92654,7.3282433
92655,8.535508
92656,9.506742
92657,7.6925087
92658,5.7495713
92659,3.972547
92660,8.31412
92661,6.9268427
92662,10.2960825
92663,8.2521515
92664,9.867763
92665,9.649493
92666,5.4085846
92667,10.499945
92668,10.563874
92669,9.183482
92670,9.445402
92671,7.2507005
92672,8.841191
92673,10.439239
92674,5.763753
92675,12.095478
92676,9.382049
92677,8.000141
92678,6.565824
92679,6.106972
92680,4.2316656
92681,11.162733
92682,6.6810155
92683,7.5718074
92684,7.674749
92685,10.00858
92686,9.543407
92687,5.7275863
92688,11.07649
92689,9.7378435
92690,6.558464
92691,6.94286
92692,9.688119
92693,4.9454784
92694,14.156283
92695,8.6453285
92696,11.868828
92697,8.801947
92698,4.214725
92699,6.928269
92700,5.2381787
92701,10.948349
92702,8.621347
92703,8.764698
92704,9.511101
92705,11.1921
92706,7.6026273
92707,9.840489
92708,7.81423
92709,9.118984
92710,9.725335
92711,7.1536236
92712,6.2107344
92713,9.321648
92714,8.825388
92715,8.504591
92716,9.366704
92717,11.075965
92718,8.248238
92719,9.795039
92720,8.949282
92721,6.9098644
92722,14.695788
92723,9.478754
92724,6.65008
92725,6.5019345
92726,8.107366
92727,8.8825865
92728,14.8888645
92729,9.386678
92730,10.892404
92731,10.46492
92732,11.426535
92733,12.888614
92734,9.061353
92735,6.663288
92736,9.9348755
92737,9.91514
92738,9.049809
92739,7.744661
92740,8.020055
92741,6.4379764
92742,10.590343
92743,9.018383
92744,4.0713687
92745,9.483913
92746,9.259664
92747,10.469544
92748,9.485913
92749,7.0042205
92750,7.4629393
92751,8.975959
92752,8.909822
92753,3.9350502
92754,6.616295
92755,14.105405
92756,8.136963
92757,6.8089933
92758,6.210401
92759,9.683935
92760,8.2176
92761,11.820378
92762,9.441802
92763,10.212696
92764,4.656812
92765,6.0708876
92766,7.893693
92767,10.307119
92768,8.205749
92769,9.439469
92770,7.255658
92771,9.080024
92772,8.393542
92773,6.6790876
92774,7.9255266
92775,8.090596
92776,7.122055
92777,8.522272
92778,8.318045
92779,12.6761265
92780,8.581487
92781,9.724077
92782,10.431238
92783,9.530767
92784,9.01781
92785,13.814557
92786,8.192879
92787,9.560535
92788,7.4304857
92789,11.739803
92790,10.438998
92791,10.205661
92792,9.84148
92793,7.2918906
92794,8.520004
92795,8.358249
92796,9.826696
92797,7.287152
92798,8.638911
92799,6.2211657
92800,7.9376464
92801,10.047269
92802,9.907196
92803,10.48852
92804,7.380856
92805,8.64474
92806,11.098745
92807,13.237615
92808,6.794498
92809,8.523797
92810,7.704812
92811,5.664237
92812,7.65308
92813,9.762258
92814,9.359995
92815,9.916252
92816,5.366279
92817,6.426457
92818,6.3049283
92819,8.638822
92820,10.213869
92821,11.661081
92822,10.407416
92823,7.2062817
92824,8.257733
92825,9.301983
92826,8.986202
92827,8.90609
92828,8.203325
92829,7.314568
92830,11.7751875
92831,13.301393
92832,5.0686855
92833,7.48271
92834,11.779161
92835,9.332159
92836,9.279749
92837,9.115607
92838,7.769855
92839,10.6767645
92840,6.0073314
92841,8.746206
92842,6.7508082
92843,7.2968583
92844,10.463057
92845,4.4534907
92846,8.876076
92847,8.82059
92848,6.185705
92849,9.83185
92850,7.3840594
92851,6.3637238
92852,5.406733
92853,9.625237
92854,9.778493
92855,8.2563925
92856,8.227574
92857,6.6449876
92858,5.7627454
92859,9.472102
92860,9.771308
92861,9.169725
92862,7.4462843
92863,6.777923
92864,10.555827
92865,6.7646275
92866,10.995153
92867,9.598947
92868,5.4451847
92869,8.785846
92870,9.877944
92871,4.3448186
92872,8.621128
92873,4.2603436
92874,6.973056
92875,8.509865
92876,4.305619
92877,12.9288225
92878,9.655969
92879,9.864311
92880,8.247294
92881,5.321628
92882,7.3888535
92883,9.094379
92884,9.746912
92885,7.0981655
92886,4.360517
92887,11.146355
92888,8.87843
92889,5.201538
92890,8.315702
92891,10.952626
92892,11.484011
92893,8.335189
92894,9.0295515
92895,8.771083
92896,8.11431
92897,8.337265
92898,10.905048
92899,9.513592
92900,7.026803
92901,7.272948
92902,10.663436
92903,10.401053
92904,12.172545
92905,11.453512
92906,7.5408564
92907,9.043858
92908,7.48453
92909,8.778288
92910,6.5983043
92911,6.7469068
92912,6.958712
92913,7.872858
92914,8.87145
92915,9.483567
92916,7.537276
92917,3.9612446
92918,8.190859
92919,6.287461
92920,6.5984364
92921,7.400591
92922,10.8284445
92923,7.168397
92924,9.650189
92925,11.445513
92926,14.135956
92927,8.542385
92928,11.54461
92929,9.682312
92930,8.930662
92931,7.9572763
92932,7.5519557
92933,6.026847
92934,10.061351
92935,8.845549
92936,17.742195
92937,13.000755
92938,8.179302
92939,4.6733465
92940,9.162884
92941,5.930035
92942,8.91579
92943,11.231398
92944,6.887713
92945,10.604303
92946,8.69263
92947,8.245749
92948,6.5087357
92949,9.925587
92950,5.8389754
92951,5.7577214
92952,9.277145
92953,6.9456353
92954,11.043497
92955,6.3354273
92956,13.30623
92957,9.429075
92958,6.735661
92959,6.360915
92960,10.8172865
92961,6.371564
92962,10.13146
92963,7.7781286
92964,11.919346
92965,6.993096
92966,7.6512785
92967,6.1766367
92968,9.547147
92969,4.118793
92970,9.999664
92971,10.165553
92972,11.393346
92973,11.023024
92974,9.019544
92975,13.4859085
92976,6.296514
92977,10.780841
92978,9.020069
92979,9.19236
92980,9.928539
92981,8.996659
92982,9.83797
92983,12.721964
92984,9.411339
92985,8.939345
92986,5.0313396
92987,9.077445
92988,7.458165
92989,7.814876
92990,10.699387
92991,9.21758
92992,9.241733
92993,7.7528005
92994,8.207127
92995,7.1534853
92996,9.244595
92997,8.830452
92998,17.020706
92999,8.561436
93000,11.034519
93001,6.1129885
93002,11.69179
93003,7.6122136
93004,9.027623
93005,10.148124
93006,10.540351
93007,8.94888
93008,9.814662
93009,10.983855
93010,7.9028153
93011,7.0582676
93012,8.830105
93013,8.451978
93014,5.0294538
93015,6.557889
93016,7.8456855
93017,10.351805
93018,12.981801
93019,6.2315145
93020,8.305177
93021,8.528362
93022,9.890072
93023,4.3734965
93024,7.2896996
93025,8.564782
93026,9.928868
93027,6.8175
93028,11.12831
93029,7.3694525
93030,14.444534
93031,11.087598
93032,16.563951
93033,9.191263
93034,7.774794
93035,10.393027
93036,15.30687
93037,7.1732416
93038,8.257655
93039,4.932083
93040,12.534741
93041,10.469863
93042,10.46755
93043,8.271178
93044,7.769505
93045,9.548002
93046,8.1585045
93047,6.026936
93048,10.574187
93049,8.047155
93050,9.612919
93051,7.2333593
93052,11.052643
93053,11.1819515
93054,8.621473
93055,5.991684
93056,8.3099785
93057,10.476023
93058,9.10904
93059,7.7367024
93060,11.537145
93061,11.3546295
93062,8.83674
93063,10.051953
93064,7.034397
93065,10.860097
93066,11.06638
93067,4.0066686
93068,7.4007916
93069,7.70178
93070,12.686341
93071,8.677727
93072,10.398886
93073,10.103409
93074,9.026339
93075,10.656271
93076,9.584902
93077,8.293793
93078,10.307887
93079,7.047357
93080,11.840863
93081,9.23293
93082,7.8242803
93083,8.872351
93084,9.066246
93085,10.616209
93086,7.006424
93087,4.926837
93088,8.898834
93089,6.8019238
93090,10.479531
93091,10.217555
93092,9.076827
93093,7.0452943
93094,4.282728
93095,8.779171
93096,8.518939
93097,6.176364
93098,5.4509377
93099,8.989605
93100,8.628777
93101,9.986809
93102,7.8235006
93103,8.246302
93104,8.788091
93105,9.62919
93106,8.459766
93107,6.9107943
93108,9.439929
93109,7.7054615
93110,9.094061
93111,13.523197
93112,8.412309
93113,8.62729
93114,7.9600854
93115,11.262071
93116,9.549885
93117,13.103327
93118,9.179847
93119,10.413189
93120,12.28236
93121,8.641866
93122,7.765243
93123,9.817318
93124,9.465747
93125,8.037585
93126,8.4463
93127,11.133401
93128,8.336641
93129,9.971598
93130,8.476935
93131,11.5396595
93132,10.78038
93133,12.67902
93134,10.160766
93135,12.274122
93136,7.0367517
93137,8.80683
93138,9.145227
93139,7.8230257
93140,9.982233
93141,6.8057547
93142,10.207555
93143,9.611454
93144,6.266785
93145,9.116606
93146,5.366512
93147,9.379234
93148,9.459807
93149,8.232553
93150,6.280007
93151,9.70973
93152,10.382045
93153,10.201243
93154,8.231832
93155,10.122059
93156,9.979056
93157,7.1397586
93158,6.393983
93159,8.288928
93160,9.53902
93161,7.023071
93162,7.070104
93163,8.426288
93164,7.036583
93165,5.414809
93166,6.363704
93167,11.306408
93168,9.527631
93169,9.053258
93170,7.5913057
93171,8.993109
93172,10.681982
93173,13.702283
93174,11.157743
93175,10.331291
93176,9.787085
93177,7.1827903
93178,10.885042
93179,10.014876
93180,9.864497
93181,9.234028
93182,4.7023582
93183,11.750433
93184,5.559385
93185,6.6662273
93186,10.096949
93187,4.439985
93188,9.807533
93189,9.880105
93190,13.132906
93191,9.113522
93192,7.093888
93193,7.8812747
93194,8.792362
93195,10.067962
93196,12.41438
93197,9.288213
93198,11.6715975
93199,12.31683
93200,12.938916
93201,7.2936974
93202,9.199727
93203,6.345278
93204,6.7604365
93205,7.3963313
93206,8.194571
93207,7.6262302
93208,9.687345
93209,6.626731
93210,12.729632
93211,10.446295
93212,8.92233
93213,5.0683975
93214,4.4175997
93215,8.532127
93216,8.596192
93217,9.740851
93218,7.639638
93219,8.544312
93220,6.7311916
93221,11.872701
93222,10.083375
93223,10.394746
93224,9.883949
93225,9.845554
93226,11.004702
93227,9.638088
93228,9.306623
93229,7.9773154
93230,10.2851515
93231,6.0691514
93232,9.287884
93233,7.551942
93234,9.760466
93235,8.0197735
93236,13.417014
93237,6.24858
93238,8.99955
93239,7.143739
93240,10.140756
93241,10.086273
93242,11.348331
93243,9.690979
93244,9.251675
93245,8.451563
93246,9.128004
93247,9.264809
93248,10.7504835
93249,8.511149
93250,9.287393
93251,7.0134516
93252,8.148675
93253,7.7279406
93254,10.929669
93255,9.925282
93256,7.4295034
93257,13.620385
93258,5.855861
93259,7.7491174
93260,8.257824
93261,11.168442
93262,8.121057
93263,13.405331
93264,11.377055
93265,6.8864145
93266,9.176735
93267,8.854846
93268,7.7467284
93269,9.8081665
93270,8.735709
93271,7.7644963
93272,10.59301
93273,9.116485
93274,7.6233525
93275,9.218537
93276,7.900508
93277,8.842328
93278,9.908723
93279,10.958788
93280,11.077894
93281,8.71226
93282,11.639977
93283,10.083614
93284,6.506695
93285,5.3697915
93286,11.204389
93287,9.962705
93288,8.734286
93289,9.821912
93290,16.362854
93291,12.904191
93292,8.062722
93293,11.270868
93294,8.731994
93295,6.2806764
93296,11.371332
93297,10.739991
93298,9.047561
93299,7.7433233
93300,11.152035
93301,8.7235365
93302,5.802384
93303,12.096355
93304,8.461627
93305,7.8604674
93306,8.930769
93307,10.364632
93308,9.610892
93309,6.7513633
93310,12.583248
93311,8.194943
93312,7.6270037
93313,6.4556265
93314,9.576584
93315,12.877058
93316,8.755312
93317,11.560912
93318,9.627983
93319,4.582186
93320,6.4042134
93321,9.255528
93322,6.956941
93323,8.939709
93324,8.001283
93325,9.103834
93326,7.653151
93327,9.343458
93328,7.6645947
93329,9.313035
93330,7.5710254
93331,8.6578665
93332,10.690128
93333,9.223372
93334,6.1244802
93335,9.652485
93336,11.338441
93337,8.803833
93338,10.379094
93339,12.276842
93340,4.5691085
93341,11.215001
93342,6.6031194
93343,6.7225003
93344,6.550927
93345,10.75156
93346,10.847778
93347,9.204972
93348,10.788647
93349,11.962369
93350,7.875869
93351,9.270908
93352,11.327044
93353,7.5289454
93354,6.767841
93355,9.307757
93356,10.273461
93357,8.762022
93358,6.957747
93359,6.7075176
93360,10.395665
93361,7.37258
93362,9.474634
93363,12.560365
93364,11.953402
93365,9.50953
93366,13.227382
93367,7.4066887
93368,8.65615
93369,5.077832
93370,9.927354
93371,8.976111
93372,8.531243
93373,7.92464
93374,7.114407
93375,9.941689
93376,7.9139524
93377,5.491593
93378,8.028505
93379,9.362784
93380,6.8734813
93381,10.4801655
93382,7.190719
93383,6.5893655
93384,11.748207
93385,8.047255
93386,6.5622334
93387,8.051637
93388,9.652886
93389,8.61768
93390,8.060462
93391,8.481769
93392,5.8191013
93393,8.101536
93394,8.192767
93395,6.0137043
93396,8.47731
93397,7.6188693
93398,6.575618
93399,8.387684
93400,9.053368
93401,7.235333
93402,8.266502
93403,7.047227
93404,8.631533
93405,9.730511
93406,10.355382
93407,9.779757
93408,9.174538
93409,9.177623
93410,6.3035216
93411,10.910613
93412,8.51475
93413,4.084015
93414,5.317832
93415,8.480411
93416,5.656753
93417,12.004044
93418,6.4734426
93419,5.868982
93420,8.984181
93421,8.025372
93422,8.675526
93423,6.358547
93424,9.179319
93425,5.884813
93426,9.109416
93427,9.432986
93428,12.834122
93429,8.576688
93430,9.630935
93431,8.293199
93432,8.192425
93433,9.122799
93434,7.9489756
93435,6.35563
93436,7.152136
93437,8.038554
93438,9.825316
93439,10.974408
93440,10.11223
93441,9.877187
93442,5.323186
93443,6.769257
93444,17.298355
93445,7.1981244
93446,9.371742
93447,7.4693437
93448,8.220819
93449,9.080557
93450,7.146552
93451,7.4348702
93452,5.361181
93453,6.8970413
93454,10.078069
93455,9.249761
93456,8.643644
93457,8.627635
93458,8.255555
93459,19.127197
93460,4.160012
93461,11.777747
93462,10.347232
93463,7.561103
93464,11.04837
93465,7.4720316
93466,14.613987
93467,3.9624946
93468,9.972101
93469,6.537078
93470,8.87759
93471,8.500083
93472,9.138725
93473,6.936939
93474,6.3348327
93475,11.137353
93476,6.676043
93477,8.798376
93478,7.7636256
93479,9.198538
93480,11.576601
93481,6.483633
93482,9.837226
93483,10.75186
93484,9.049419
93485,6.4790173
93486,6.899946
93487,8.988135
93488,16.256195
93489,10.894684
93490,8.439018
93491,19.976841
93492,9.326606
93493,10.860698
93494,6.8358874
93495,9.663825
93496,8.717608
93497,10.608044
93498,11.105941
93499,10.785131
93500,7.5417223
93501,10.788637
93502,10.1295805
93503,11.286352
93504,10.088777
93505,7.002616
93506,11.058557
93507,6.9127994
93508,8.656855
93509,13.720039
93510,6.4646
93511,7.9186454
93512,8.899289
93513,7.253732
93514,9.050793
93515,6.303876
93516,6.5946884
93517,9.967415
93518,4.9326386
93519,8.894659
93520,8.894341
93521,11.021775
93522,8.594611
93523,9.545389
93524,8.408686
93525,9.693536
93526,9.13277
93527,9.2390785
93528,9.545619
93529,7.497835
93530,8.630024
93531,11.237412
93532,6.6958575
93533,7.5912924
93534,8.76843
93535,10.15877
93536,5.2731023
93537,9.206929
93538,6.0332026
93539,8.392571
93540,10.529437
93541,9.564501
93542,6.8272963
