id,Rings
92326,6.9234753
92327,10.906939
92328,7.5180655
92329,8.708027
92330,9.207288
92331,9.777021
92332,10.938134
92333,11.790574
92334,11.93244
92335,8.57177
92336,6.973435
92337,4.3054037
92338,13.179468
92339,8.953427
92340,7.7589173
92341,6.496447
92342,17.370499
92343,6.978861
92344,6.3253226
92345,7.5896287
92346,8.401182
92347,11.8506155
92348,15.46988
92349,8.280635
92350,6.114894
92351,12.294512
92352,10.337156
92353,8.979821
92354,7.748598
92355,14.818662
92356,5.939395
92357,9.3926525
92358,9.555004
92359,8.593783
92360,12.41563
92361,13.301054
92362,12.643182
92363,12.460257
92364,6.646333
92365,10.535228
92366,9.194823
92367,8.427809
92368,12.08885
92369,8.372179
92370,11.019316
92371,9.506065
92372,9.236471
92373,11.002707
92374,4.715704
92375,7.135664
92376,10.26655
92377,12.325584
92378,10.242754
92379,13.07749
92380,8.184853
92381,4.5614495
92382,9.481422
92383,14.367278
92384,16.801811
92385,6.7687874
92386,9.206284
92387,5.6960506
92388,6.002019
92389,5.9103875
92390,8.557901
92391,8.486048
92392,10.408019
92393,4.9096317
92394,5.1562357
92395,15.311238
92396,6.2409935
92397,16.035803
92398,9.619033
92399,6.3828645
92400,13.709949
92401,7.4905
92402,5.0208716
92403,8.307873
92404,8.401572
92405,15.639155
92406,12.602568
92407,5.350854
92408,8.426888
92409,10.80695
92410,9.381389
92411,9.553819
92412,11.633026
92413,9.24801
92414,11.622872
92415,8.304999
92416,11.3627205
92417,10.231212
92418,11.88791
92419,13.374343
92420,10.611538
92421,9.693044
92422,7.548034
92423,14.293576
92424,9.482616
92425,6.1617103
92426,9.29054
92427,9.7584305
92428,10.352117
92429,12.042984
92430,9.76958
92431,13.814767
92432,11.776697
92433,8.880075
92434,8.3831
92435,8.367555
92436,9.898085
92437,4.1545324
92438,14.7432165
92439,8.634761
92440,4.559794
92441,8.969401
92442,8.618797
92443,9.5771885
92444,9.513536
92445,7.3595295
92446,8.259256
92447,7.417859
92448,8.601637
92449,9.138583
92450,15.430032
92451,10.88744
92452,10.641438
92453,7.9694424
92454,10.97592
92455,13.007307
92456,11.262473
92457,10.134556
92458,9.052064
92459,8.087516
92460,9.504056
92461,9.183789
92462,13.68229
92463,12.389018
92464,10.44028
92465,9.144382
92466,12.605563
92467,14.514639
92468,9.439226
92469,9.378518
92470,10.370405
92471,7.977973
92472,10.551283
92473,9.224688
92474,11.483303
92475,9.222116
92476,8.590726
92477,7.9841723
92478,13.8693695
92479,7.229658
92480,9.512494
92481,8.4118595
92482,12.894439
92483,7.8944182
92484,9.223756
92485,11.295254
92486,14.993962
92487,9.999775
92488,7.1297803
92489,8.643135
92490,12.254203
92491,9.956602
92492,11.111577
92493,6.3493237
92494,13.866946
92495,7.4976125
92496,4.7938266
92497,9.733573
92498,5.118026
92499,6.455417
92500,9.420206
92501,6.6264896
92502,10.068451
92503,9.956418
92504,9.440312
92505,9.423828
92506,13.870267
92507,9.300772
92508,12.187924
92509,8.721264
92510,10.8972845
92511,17.3191
92512,13.522359
92513,8.672479
92514,9.077279
92515,17.03723
92516,5.7943764
92517,7.608963
92518,8.930954
92519,9.788032
92520,8.087516
92521,9.101479
92522,10.75285
92523,7.467652
92524,10.963879
92525,8.797902
92526,9.36741
92527,9.648015
92528,7.810768
92529,10.837645
92530,11.631253
92531,7.290407
92532,8.033458
92533,6.56687
92534,14.020589
92535,11.254874
92536,9.621505
92537,10.36428
92538,6.678971
92539,9.367194
92540,9.134327
92541,9.19896
92542,11.085042
92543,13.908259
92544,9.634961
92545,12.657955
92546,12.041987
92547,9.830162
92548,3.977032
92549,9.526857
92550,10.584512
92551,9.225771
92552,10.034186
92553,8.649931
92554,7.446029
92555,10.252908
92556,9.753831
92557,10.786059
92558,11.480984
92559,10.443625
92560,14.342835
92561,11.313129
92562,8.836091
92563,10.326916
92564,11.713001
92565,7.590703
92566,11.35306
92567,9.114933
92568,10.467889
92569,7.417859
92570,6.6284447
92571,15.40274
92572,10.438867
92573,9.946964
92574,9.809037
92575,5.150204
92576,8.289236
92577,10.979544
92578,8.50014
92579,6.32268
92580,7.287865
92581,11.796305
92582,9.993534
92583,8.08051
92584,5.728676
92585,9.386414
92586,6.5283713
92587,11.846421
92588,10.209325
92589,15.145713
92590,9.3758545
92591,15.738436
92592,10.819106
92593,9.188348
92594,12.927886
92595,9.899979
92596,9.422365
92597,10.778008
92598,7.8122582
92599,9.391222
92600,5.986545
92601,10.0491085
92602,5.8889823
92603,7.7535305
92604,7.9037533
92605,4.3154526
92606,14.14011
92607,6.11749
92608,10.899074
92609,8.213627
92610,17.46233
92611,10.54474
92612,6.8538876
92613,6.884457
92614,10.057861
92615,11.6579075
92616,9.938822
92617,11.6187105
92618,10.20075
92619,10.130051
92620,13.602054
92621,9.047124
92622,12.86529
92623,8.184413
92624,8.999286
92625,7.659614
92626,12.50621
92627,11.186816
92628,8.638113
92629,8.417689
92630,7.776788
92631,7.9013014
92632,12.399115
92633,9.500818
92634,9.786771
92635,6.474855
92636,9.589179
92637,8.132565
92638,11.910762
92639,14.358093
92640,10.102101
92641,7.0565896
92642,8.76183
92643,6.9234753
92644,14.688186
92645,7.087445
92646,7.1956115
92647,9.783033
92648,17.080395
92649,9.986131
92650,10.182373
92651,15.152069
92652,8.898951
92653,15.154992
92654,7.3287344
92655,9.218721
92656,10.105358
92657,7.991094
92658,6.135682
92659,4.0323424
92660,8.853667
92661,7.654428
92662,11.448469
92663,8.91349
92664,10.855226
92665,9.481176
92666,6.0092416
92667,13.4561
92668,11.015825
92669,10.996184
92670,9.677383
92671,7.676841
92672,9.693785
92673,10.574402
92674,6.0684342
92675,14.95857
92676,10.045661
92677,8.848138
92678,6.996103
92679,6.6801705
92680,4.2386103
92681,11.743187
92682,7.2918696
92683,7.975477
92684,8.184378
92685,11.107976
92686,10.5137005
92687,6.007764
92688,12.120736
92689,10.759946
92690,7.0073695
92691,7.4967046
92692,10.625129
92693,5.207014
92694,15.000448
92695,9.692575
92696,15.264241
92697,8.91817
92698,4.4887877
92699,7.426863
92700,5.387467
92701,11.671552
92702,8.742085
92703,9.287665
92704,10.591305
92705,11.729673
92706,7.9793587
92707,10.216774
92708,8.609908
92709,9.2521715
92710,10.566536
92711,7.488167
92712,6.3691673
92713,9.779674
92714,9.255979
92715,8.667601
92716,11.236387
92717,12.133572
92718,8.795323
92719,12.184501
92720,9.495656
92721,7.3189435
92722,18.052158
92723,10.349692
92724,6.846197
92725,7.0386343
92726,8.808951
92727,9.580155
92728,15.888813
92729,10.7203665
92730,11.668186
92731,12.511896
92732,12.653763
92733,14.220563
92734,10.118597
92735,7.2151957
92736,10.156293
92737,11.64113
92738,8.970658
92739,8.23428
92740,9.261953
92741,6.756337
92742,10.836612
92743,9.716462
92744,4.0970592
92745,10.329983
92746,10.278183
92747,11.153465
92748,10.2196
92749,7.6817183
92750,7.9566445
92751,9.610977
92752,9.094718
92753,4.0206776
92754,7.110735
92755,12.471097
92756,8.375818
92757,7.319573
92758,6.441919
92759,10.487608
92760,8.766621
92761,12.1764965
92762,9.417368
92763,10.981455
92764,5.114376
92765,6.198907
92766,8.334988
92767,11.981891
92768,8.521266
92769,10.357388
92770,7.492224
92771,10.120469
92772,8.9882555
92773,7.177018
92774,8.276159
92775,8.371946
92776,7.56499
92777,9.044592
92778,8.379026
92779,13.249407
92780,9.252844
92781,10.590312
92782,10.551117
92783,9.933091
92784,9.562323
92785,16.987772
92786,8.54104
92787,10.769478
92788,7.927629
92789,14.309241
92790,12.200488
92791,11.488673
92792,10.424233
92793,7.7270317
92794,9.087241
92795,9.06654
92796,11.409067
92797,7.5775375
92798,9.22448
92799,6.3420815
92800,8.191351
92801,11.480404
92802,9.912489
92803,10.448089
92804,7.6947117
92805,9.454563
92806,11.021609
92807,15.337443
92808,7.1362395
92809,8.871057
92810,8.403446
92811,5.8361473
92812,8.069884
92813,10.867349
92814,10.357995
92815,11.316761
92816,6.034769
92817,6.7813954
92818,6.743454
92819,9.134292
92820,10.93632
92821,12.383359
92822,10.118147
92823,7.6634436
92824,8.87779
92825,9.755316
92826,8.873871
92827,9.74306
92828,8.961649
92829,7.499302
92830,14.696943
92831,15.028545
92832,5.1403737
92833,8.089779
92834,13.337202
92835,10.602671
92836,9.429823
92837,9.800039
92838,8.338848
92839,11.5127325
92840,6.199521
92841,9.100757
92842,6.846197
92843,7.553848
92844,11.37375
92845,4.536537
92846,9.228096
92847,9.066588
92848,6.275666
92849,10.599239
92850,7.8788466
92851,6.4004097
92852,5.725495
92853,9.902134
92854,10.569327
92855,8.58759
92856,8.368789
92857,7.0815344
92858,5.728676
92859,9.383635
92860,10.790804
92861,9.0866785
92862,7.7314715
92863,7.2286754
92864,9.867661
92865,7.168586
92866,11.892348
92867,9.680866
92868,5.7733927
92869,8.871358
92870,10.250614
92871,4.3254004
92872,9.071949
92873,4.356722
92874,7.298638
92875,9.217897
92876,4.4349103
92877,12.66825
92878,9.8965645
92879,9.56823
92880,8.726626
92881,5.9733534
92882,7.6364007
92883,9.899795
92884,10.081489
92885,7.566617
92886,4.3198876
92887,11.984527
92888,10.475854
92889,5.4438024
92890,9.067792
92891,11.03567
92892,12.268347
92893,8.596756
92894,9.382454
92895,10.384841
92896,8.35751
92897,9.061839
92898,11.52832
92899,9.767875
92900,7.3687572
92901,7.748598
92902,12.304637
92903,12.786151
92904,14.847799
92905,11.7125435
92906,7.92203
92907,9.463891
92908,8.3220215
92909,9.814075
92910,6.872734
92911,7.018283
92912,7.368959
92913,8.107687
92914,9.1693125
92915,10.365271
92916,8.076866
92917,3.977032
92918,8.4294405
92919,6.6190233
92920,6.860102
92921,7.5827775
92922,12.825892
92923,7.5180655
92924,10.392808
92925,12.477792
92926,16.014273
92927,9.641913
92928,13.58133
92929,11.370331
92930,9.6916275
92931,8.41034
92932,7.872624
92933,6.4523497
92934,10.650389
92935,9.525047
92936,16.40803
92937,13.494291
92938,8.61643
92939,5.0123115
92940,10.036654
92941,6.042941
92942,9.209482
92943,12.226007
92944,7.2387066
92945,10.768187
92946,9.079638
92947,9.143096
92948,6.7847424
92949,10.874364
92950,6.7120304
92951,6.2383976
92952,10.710511
92953,7.3687572
92954,13.148646
92955,6.5547967
92956,15.203177
92957,10.451843
92958,7.130989
92959,6.7303867
92960,13.255402
92961,6.6528664
92962,10.537811
92963,8.212548
92964,13.587441
92965,7.446029
92966,8.453346
92967,6.455417
92968,10.673828
92969,4.0089817
92970,12.091707
92971,11.027868
92972,11.807215
92973,13.644222
92974,9.565495
92975,13.75894
92976,6.717588
92977,11.731165
92978,9.442293
92979,10.23981
92980,11.220191
92981,9.639192
92982,9.775671
92983,14.450007
92984,10.22663
92985,10.423406
92986,5.0931473
92987,9.463891
92988,7.718266
92989,8.170427
92990,10.854413
92991,9.921498
92992,9.997696
92993,8.00892
92994,8.7957
92995,7.601617
92996,9.259771
92997,9.203381
92998,19.722847
92999,8.868745
93000,11.844131
93001,6.145797
93002,15.463247
93003,7.908463
93004,9.627648
93005,10.928984
93006,11.9172
93007,9.359247
93008,11.122642
93009,13.150812
93010,8.56291
93011,7.817612
93012,9.9458065
93013,8.807949
93014,5.3614397
93015,6.889505
93016,8.352333
93017,11.4282055
93018,13.926019
93019,6.501195
93020,9.05427
93021,9.047996
93022,10.901838
93023,4.637304
93024,7.776788
93025,8.955905
93026,12.099057
93027,7.1892533
93028,12.136441
93029,7.4905667
93030,13.903902
93031,11.913888
93032,17.457695
93033,10.110872
93034,8.1604805
93035,11.233994
93036,15.164282
93037,7.8394976
93038,8.395494
93039,5.0422583
93040,14.8804655
93041,10.648961
93042,13.182245
93043,9.535314
93044,8.186858
93045,10.570484
93046,8.082196
93047,6.169011
93048,11.932574
93049,8.916954
93050,9.492672
93051,7.997645
93052,11.923328
93053,12.006706
93054,8.90955
93055,6.135167
93056,8.924687
93057,11.660017
93058,9.790885
93059,8.314334
93060,13.455835
93061,13.965003
93062,9.497722
93063,10.925898
93064,7.287865
93065,12.165661
93066,12.915124
93067,4.084799
93068,7.5213585
93069,8.493315
93070,13.294583
93071,9.542933
93072,11.460472
93073,10.405118
93074,9.728404
93075,11.836072
93076,11.067347
93077,9.166994
93078,10.107803
93079,7.3796897
93080,13.23962
93081,10.387883
93082,8.171108
93083,9.399694
93084,9.658408
93085,11.252635
93086,7.435081
93087,5.1142387
93088,9.415369
93089,7.346553
93090,11.198866
93091,11.2322
93092,9.4276
93093,7.2147865
93094,4.213874
93095,9.553288
93096,10.512834
93097,6.504315
93098,6.002347
93099,8.681034
93100,9.141039
93101,10.337965
93102,8.606472
93103,8.631425
93104,10.145934
93105,9.915946
93106,9.508761
93107,7.275876
93108,9.916472
93109,7.98243
93110,10.194208
93111,15.002508
93112,8.545792
93113,8.66129
93114,9.026933
93115,12.50117
93116,10.5367565
93117,14.257443
93118,10.238105
93119,11.767321
93120,12.658936
93121,9.333328
93122,8.510743
93123,10.615151
93124,10.191585
93125,8.874433
93126,8.549294
93127,11.985606
93128,9.026644
93129,11.141242
93130,8.853904
93131,12.955489
93132,10.409929
93133,14.3084545
93134,10.61063
93135,17.702915
93136,7.2937927
93137,9.382831
93138,10.468432
93139,7.993811
93140,10.2314415
93141,6.9774714
93142,11.550305
93143,10.348831
93144,6.7458177
93145,9.742862
93146,5.939679
93147,9.513739
93148,9.803055
93149,9.325758
93150,6.4703794
93151,10.223612
93152,10.327722
93153,10.76745
93154,8.237486
93155,10.641093
93156,10.510774
93157,7.663338
93158,6.8188686
93159,8.827222
93160,9.254415
93161,7.608963
93162,7.7079024
93163,9.556116
93164,7.278666
93165,5.8551126
93166,6.848398
93167,13.954069
93168,9.486231
93169,10.492434
93170,7.991783
93171,9.528367
93172,13.501437
93173,17.312569
93174,12.263198
93175,10.368361
93176,10.901482
93177,8.183743
93178,12.025134
93179,10.731727
93180,10.939506
93181,9.559719
93182,5.018887
93183,11.860879
93184,5.773151
93185,7.1272798
93186,10.228662
93187,4.6020794
93188,9.485789
93189,10.628194
93190,14.834926
93191,9.97215
93192,7.4328647
93193,8.257372
93194,9.91115
93195,10.906624
93196,11.9982605
93197,10.644673
93198,14.93171
93199,15.225405
93200,15.543297
93201,7.7563353
93202,9.6638975
93203,6.8884
93204,7.0565896
93205,7.9231496
93206,9.61821
93207,8.470531
93208,10.949384
93209,7.398518
93210,15.451391
93211,11.482435
93212,9.056538
93213,5.1396217
93214,4.3907723
93215,8.878482
93216,9.219103
93217,10.452116
93218,7.9794626
93219,9.174164
93220,7.0303535
93221,13.12989
93222,11.537
93223,12.350869
93224,10.774858
93225,10.017565
93226,12.651473
93227,11.10697
93228,10.062914
93229,9.4655285
93230,12.13755
93231,6.3717303
93232,9.629081
93233,7.853922
93234,10.818833
93235,8.348828
93236,14.814081
93237,6.455417
93238,9.727744
93239,7.392281
93240,11.24681
93241,10.692854
93242,13.9429245
93243,10.306162
93244,9.649375
93245,8.964049
93246,9.843064
93247,9.820302
93248,11.6174755
93249,9.608598
93250,9.605221
93251,7.553848
93252,8.414551
93253,7.892247
93254,13.071403
93255,10.307302
93256,7.663819
93257,15.663188
93258,6.297512
93259,8.126193
93260,8.205607
93261,12.306006
93262,8.773553
93263,15.013965
93264,12.829408
93265,7.3921976
93266,10.483716
93267,9.31473
93268,7.9543934
93269,11.301612
93270,9.500696
93271,8.151786
93272,9.641292
93273,10.097788
93274,8.028551
93275,9.665071
93276,8.247497
93277,8.91
93278,11.431371
93279,13.16172
93280,11.225251
93281,9.709903
93282,11.481946
93283,10.944954
93284,6.944584
93285,5.541799
93286,12.67551
93287,11.067943
93288,9.439451
93289,12.17756
93290,18.570406
93291,15.856157
93292,9.162857
93293,11.278419
93294,9.050299
93295,6.332735
93296,11.378477
93297,11.238281
93298,9.632296
93299,8.312879
93300,10.697189
93301,9.425922
93302,5.928591
93303,12.808833
93304,9.381595
93305,8.208792
93306,10.385304
93307,10.776032
93308,9.544006
93309,7.064335
93310,15.006581
93311,8.223048
93312,8.050576
93313,6.6232605
93314,9.291756
93315,15.029074
93316,9.553011
93317,13.579722
93318,10.13641
93319,4.7669454
93320,6.5108895
93321,9.619732
93322,7.5180655
93323,9.681711
93324,8.742236
93325,9.597644
93326,8.677785
93327,8.943625
93328,9.152339
93329,9.973806
93330,7.6136775
93331,8.956675
93332,11.195314
93333,10.415558
93334,6.0871577
93335,9.765896
93336,11.554885
93337,9.653693
93338,10.420007
93339,13.776716
93340,4.824232
93341,11.878662
93342,7.2652946
93343,7.3687572
93344,6.7891417
93345,12.204212
93346,11.017015
93347,9.869526
93348,10.947053
93349,12.2006855
93350,8.496237
93351,9.228552
93352,10.716808
93353,7.771382
93354,7.2955556
93355,10.479862
93356,10.957245
93357,10.064859
93358,7.4865565
93359,7.066041
93360,10.538082
93361,7.533395
93362,10.394351
93363,14.63125
93364,13.232459
93365,9.870702
93366,13.848878
93367,7.4833407
93368,9.025454
93369,5.3840384
93370,10.400766
93371,9.081668
93372,8.91081
93373,8.396198
93374,7.420712
93375,10.474463
93376,8.248761
93377,5.9422407
93378,9.05966
93379,10.703915
93380,7.0935087
93381,10.3395605
93382,8.375477
93383,7.315885
93384,12.257917
93385,8.562145
93386,6.992964
93387,8.847944
93388,10.390988
93389,8.670129
93390,8.351955
93391,9.046003
93392,5.8621755
93393,8.529032
93394,8.496131
93395,6.16085
93396,9.303584
93397,7.826465
93398,7.143755
93399,8.93674
93400,10.3365135
93401,8.058798
93402,9.0197935
93403,7.4763727
93404,9.162013
93405,10.4021635
93406,11.079365
93407,10.759479
93408,9.085303
93409,10.22017
93410,6.7482185
93411,12.028699
93412,8.587606
93413,4.344307
93414,6.5717516
93415,9.129902
93416,5.8621755
93417,14.083761
93418,6.9729476
93419,6.134822
93420,10.147817
93421,8.212659
93422,10.04381
93423,6.775382
93424,10.842853
93425,6.183059
93426,9.234869
93427,10.14291
93428,14.227859
93429,9.038686
93430,10.184192
93431,8.495112
93432,8.013276
93433,11.645753
93434,8.271349
93435,6.8066235
93436,7.434905
93437,8.748376
93438,10.540049
93439,11.028662
93440,11.251127
93441,10.94572
93442,5.175217
93443,7.109128
93444,17.973337
93445,7.4505315
93446,10.097852
93447,8.1423855
93448,8.95268
93449,9.30589
93450,7.5728025
93451,8.737444
93452,5.556531
93453,7.309752
93454,10.704453
93455,10.121226
93456,9.046949
93457,10.174748
93458,8.360128
93459,18.743525
93460,4.471974
93461,12.834052
93462,12.077987
93463,7.9305673
93464,12.46262
93465,8.11946
93466,16.149265
93467,3.977032
93468,9.636462
93469,6.937745
93470,10.210887
93471,8.704408
93472,8.741067
93473,7.178617
93474,6.498325
93475,11.856755
93476,7.2592306
93477,9.2129
93478,8.434832
93479,10.287944
93480,13.952603
93481,6.7390604
93482,10.864819
93483,11.450511
93484,9.977706
93485,7.048392
93486,7.3487635
93487,9.657124
93488,18.12159
93489,10.712694
93490,8.929001
93491,13.010972
93492,10.355289
93493,13.0976515
93494,7.009791
93495,11.003407
93496,9.031332
93497,11.713247
93498,12.563131
93499,11.561653
93500,7.6960287
93501,11.148953
93502,10.342528
93503,13.601134
93504,10.506604
93505,7.3687572
93506,14.089269
93507,7.546669
93508,9.180656
93509,16.179722
93510,7.0235147
93511,8.475638
93512,9.25188
93513,7.4505315
93514,9.544802
93515,6.602767
93516,7.3678794
93517,10.559795
93518,5.29526
93519,8.989502
93520,9.689841
93521,11.348412
93522,8.7436905
93523,10.412331
