id,FloodProbability
655900,0.4312448
491134,0.5283586
773548,0.55652046
22518,0.5305745
1040745,0.5399498
823080,0.39427343
543145,0.46032864
605035,0.5338092
1038178,0.49546692
588962,0.45234174
4311,0.4998375
445795,0.5524683
547607,0.46025026
660423,0.49030316
67238,0.47178847
570291,0.4542425
538845,0.47066557
122416,0.4930498
648462,0.44770345
844616,0.39490744
192524,0.41703254
446814,0.57952577
959124,0.39270398
671962,0.49426275
527642,0.55692244
279904,0.5471285
788031,0.50651205
851901,0.6170686
19836,0.5337578
657709,0.45434287
592157,0.5226825
251117,0.48885182
54900,0.4665234
207219,0.53488505
819121,0.527093
897010,0.46683666
356176,0.52376807
267131,0.47246158
756156,0.5059566
1061184,0.5017606
589762,0.50690335
683200,0.5475973
621236,0.5458865
360384,0.4952188
420370,0.5069209
991207,0.44318193
777926,0.5810886
752539,0.51732457
194462,0.48385987
998799,0.50131553
25429,0.484248
582914,0.4540978
1023607,0.47860476
181145,0.5308481
738879,0.593861
213212,0.4939822
35182,0.4657316
432163,0.5437762
1001076,0.5113823
946354,0.44851792
168097,0.4838184
246438,0.4786056
744977,0.47947514
697121,0.48865128
935849,0.5291511
693147,0.5697577
112690,0.4837142
119527,0.44748297
305741,0.51867026
741115,0.46109778
986104,0.48978606
1063333,0.50633305
294622,0.48930076
80646,0.47177798
743044,0.41308978
539386,0.52925825
287586,0.528861
405695,0.52628756
1102573,0.4429111
241647,0.4718718
805748,0.50180864
966925,0.4590674
558051,0.4604184
596248,0.50057286
512150,0.5294229
258555,0.41230115
607728,0.52792084
678894,0.5664986
531874,0.50013787
308890,0.54029346
840381,0.47715077
435495,0.46534774
741036,0.52833277
60414,0.557753
887746,0.48980674
709173,0.53985476
987774,0.6313973
680832,0.500994
125022,0.43727487
711646,0.51994544
566155,0.48876134
609620,0.5639442
199547,0.56289357
99156,0.51310575
160062,0.48656365
14128,0.5422361
1058652,0.4302156
109104,0.5389369
61442,0.47172296
479994,0.45536256
20203,0.49547812
456613,0.5274909
782526,0.5255163
1038861,0.48257115
1089051,0.5590896
270971,0.48212695
998763,0.48188356
35774,0.5689841
41115,0.5004379
858176,0.4786267
1103097,0.45459148
675860,0.54657
813238,0.4719531
777683,0.5583496
834886,0.4892518
805531,0.48415852
270335,0.4888759
793302,0.5516348
730521,0.5476271
839517,0.4484505
284753,0.544322
25364,0.4424491
19038,0.5636572
100063,0.45965695
844977,0.46011904
142278,0.53059316
250200,0.48381525
222285,0.57994914
43139,0.48913184
1058252,0.56362486
1034274,0.5001913
401747,0.5633196
199134,0.4580327
67132,0.44890907
992234,0.5002099
1098683,0.47117096
200915,0.4899913
1037121,0.47122395
806098,0.53537935
974853,0.4894516
99022,0.44664094
681937,0.46148244
214093,0.4367805
24617,0.5281767
719964,0.58025837
19938,0.48992267
435175,0.52341473
663,0.57387453
349411,0.53535706
42616,0.5003829
78986,0.45945087
561525,0.50142664
812384,0.44251278
379563,0.48256058
390969,0.5164842
417559,0.46632475
875754,0.46479854
201569,0.52794975
204043,0.54938513
1078021,0.4959025
189711,0.4893041
735302,0.5527468
322513,0.57984966
199505,0.46625936
127489,0.4480243
604074,0.5469398
970886,0.534551
595114,0.5251527
877025,0.5132157
120425,0.3939641
312816,0.4958774
942250,0.40731564
927651,0.449213
551530,0.54530656
1059954,0.46084845
489014,0.43386248
195380,0.48407027
649158,0.50603414
1113904,0.49734423
939542,0.44720098
261149,0.5717276
513222,0.45420766
796639,0.45066535
898056,0.62311566
353367,0.48362824
67286,0.56174225
231472,0.5038884
903946,0.54001135
716963,0.51831967
362731,0.5125303
410523,0.59739226
757558,0.43654254
119195,0.4846116
472541,0.49275616
847951,0.5188264
136944,0.49019608
866339,0.53288984
208684,0.419579
948061,0.5865479
935601,0.4831298
74741,0.5067301
448710,0.44867566
1059350,0.50083524
80822,0.39683244
436633,0.5454837
328067,0.49458602
743294,0.53318775
114917,0.51246446
1076801,0.6172232
745017,0.4559333
915377,0.48825344
252325,0.47268122
597575,0.48693407
857689,0.5806545
1023213,0.51307094
1004091,0.44648528
741382,0.56352144
1028912,0.45962355
200791,0.59832865
249037,0.58275676
573759,0.47314936
506321,0.5361691
774939,0.47859627
845579,0.39644438
595282,0.47115648
464304,0.48276907
631052,0.498264
579962,0.48319766
63148,0.6162613
85886,0.5004978
655952,0.48296955
815188,0.45387542
397220,0.51829714
1109241,0.49294204
1116955,0.53380567
531416,0.41298068
886447,0.4879135
985367,0.39956707
1029901,0.5190072
91302,0.43916562
205040,0.5219516
889007,0.54608643
1048334,0.51277715
878011,0.46369413
28447,0.57078165
141819,0.44870102
831211,0.56149036
1010253,0.47178397
756707,0.5014551
200384,0.5574091
614030,0.5232056
42310,0.46112803
552829,0.39820534
1062571,0.48381114
312904,0.50576025
144714,0.5458
615372,0.45989096
384553,0.5009879
896108,0.47235045
406535,0.46414104
635138,0.4824842
453984,0.5007414
130576,0.48348388
304587,0.49599138
1091054,0.5593534
1359,0.46361008
124165,0.5676479
790982,0.46643904
733816,0.55345017
77787,0.50493526
739310,0.48754266
163130,0.49375817
210209,0.45547584
555562,0.50830996
474727,0.5280823
16927,0.577939
114500,0.5466707
595228,0.54221433
1019071,0.597351
1009044,0.56748474
1080993,0.45969775
1071053,0.4667797
487305,0.5450334
468659,0.4605923
695394,0.4540264
73435,0.53012335
39287,0.47724426
495697,0.6494935
31241,0.52693874
49075,0.39709455
725715,0.5016361
836075,0.49363065
1081887,0.4475283
328562,0.46654156
1096025,0.54632133
663017,0.48904243
214392,0.48756373
2408,0.49204254
1043288,0.5162454
552115,0.488745
960490,0.4896819
91903,0.40135965
840580,0.5333358
368735,0.6297574
715927,0.5387985
297857,0.47478968
935069,0.47754675
1097436,0.4603575
818347,0.4614207
512650,0.51664245
299506,0.4887263
275750,0.4825233
379083,0.45525455
540710,0.46077257
966581,0.46632507
111299,0.49521175
808664,0.51637036
333613,0.45509702
841111,0.45958358
265069,0.49534556
667686,0.47205615
647722,0.46972403
560556,0.51815975
512229,0.5238753
313513,0.4587148
255987,0.53883654
42551,0.49370444
48321,0.44206652
40167,0.49004498
240099,0.4886047
993589,0.45386976
550778,0.59598124
48771,0.51336193
961088,0.5018795
156130,0.5474117
84125,0.51246923
247042,0.47788757
210338,0.45432138
723261,0.48340622
356528,0.48399925
378667,0.47410747
942336,0.52427495
116012,0.52949804
934117,0.5637155
18883,0.5182209
513204,0.49624178
430243,0.49624094
31349,0.54270667
742872,0.47070852
615720,0.4615925
875677,0.48131856
192877,0.51313287
1014739,0.5055758
418804,0.46469888
176032,0.4999467
65474,0.5049502
324716,0.5182006
786715,0.5231594
859755,0.40324044
849757,0.501014
959873,0.62890464
1001644,0.48895106
16626,0.523072
283912,0.4957188
203673,0.53594846
1003746,0.48996028
328282,0.4030174
716598,0.5268829
185871,0.39032152
1103050,0.54059607
810842,0.51334465
22206,0.45466688
1030840,0.5222522
1032763,0.5629479
528366,0.5175652
494896,0.4430992
836772,0.47595218
750625,0.47872916
578003,0.49512187
186768,0.52140045
428608,0.50031316
1032490,0.5360598
833389,0.5955685
984409,0.5331502
704011,0.4863203
747308,0.47806358
832187,0.5009947
892673,0.5571452
24844,0.5243817
900738,0.50041324
406853,0.53749955
899779,0.4894764
117961,0.48417708
741775,0.50648016
392835,0.5362311
1080826,0.54811704
598781,0.51981664
723664,0.54203755
214840,0.5165934
1058086,0.46883225
1106095,0.48825175
21351,0.53118014
428267,0.62901235
645029,0.5016136
1007784,0.50525165
165303,0.4993919
680620,0.4890722
174539,0.5458311
442828,0.5484073
230773,0.47365785
111262,0.62088585
709456,0.530383
786252,0.523984
522570,0.54705405
253422,0.52463055
815709,0.50746137
962845,0.46666873
1067976,0.523497
718107,0.48448443
635811,0.39980653
525495,0.53966737
15645,0.5039477
12514,0.44765967
672774,0.5459737
843658,0.50091296
833070,0.473325
10405,0.56281745
915153,0.54509324
699785,0.5243111
1008395,0.48377764
658909,0.52882093
378202,0.4538127
597954,0.5473737
615546,0.4949159
624037,0.4558285
111106,0.5240575
41860,0.4720395
419277,0.5515298
295317,0.5010949
380847,0.48945093
149925,0.5007602
1052394,0.4541465
182869,0.4885573
135280,0.49568194
488119,0.5353789
538360,0.5241839
313353,0.56332195
184614,0.4894979
845887,0.48285618
1052658,0.5299319
215178,0.40758097
816841,0.47273394
911218,0.47649834
692584,0.48378658
126974,0.54643095
64775,0.4703734
701956,0.48465458
805344,0.50744545
379554,0.483837
277367,0.48768455
242344,0.49465272
316288,0.48262507
152236,0.46705353
1108268,0.44786718
251182,0.5389745
911295,0.3939287
1083341,0.517348
522423,0.525622
86830,0.50136894
1113983,0.5812533
1058539,0.44739655
328832,0.45907608
301966,0.4661293
575028,0.5864024
825732,0.4487131
1090051,0.49881208
886949,0.5335243
605222,0.4984042
21484,0.45909506
413173,0.45777902
802649,0.47710472
636150,0.6230584
295787,0.5317179
149493,0.5067839
838010,0.506109
233863,0.48823938
1053683,0.52843904
960858,0.48745924
707882,0.46898597
1105611,0.5135635
384320,0.5336476
529179,0.5684102
15470,0.5124548
929431,0.597872
359958,0.5390681
364405,0.44940048
603320,0.5647846
835468,0.48393527
437520,0.489497
544365,0.4016881
247986,0.44830403
288914,0.51816577
335345,0.5240053
359122,0.44778672
407127,0.47831112
554824,0.5008132
756415,0.50720966
713374,0.48426127
183526,0.49477515
379191,0.52740616
82747,0.4621279
323347,0.4942643
908597,0.4893815
545933,0.49397406
56622,0.47120818
391966,0.47675422
1094398,0.48919454
929641,0.45446786
737195,0.5846501
103563,0.50093573
874804,0.53926736
491601,0.48386717
697102,0.46725816
680422,0.46728668
226563,0.5729588
787653,0.4701291
78141,0.57111377
335131,0.42552415
39950,0.50006783
624420,0.4881439
604908,0.4541244
451575,0.4601955
182980,0.48345134
878700,0.5078697
378056,0.44792172
539592,0.57168764
784953,0.47232592
46668,0.55095017
316943,0.4830127
869288,0.46922857
854853,0.43104094
649246,0.51820505
839909,0.49971572
25943,0.5610111
235250,0.5674233
858815,0.60877055
636856,0.49515814
276572,0.47151366
20029,0.5297605
598835,0.53068095
1101910,0.5002495
289270,0.47537926
20818,0.5524848
224999,0.5704356
669773,0.5358197
101442,0.464682
501727,0.4951225
774016,0.48645422
6506,0.5252243
109139,0.56434304
1047170,0.49428892
844783,0.48608908
524369,0.5070789
15556,0.48570335
626726,0.38975894
382836,0.45453727
812635,0.505599
830746,0.48958042
24979,0.4867685
661524,0.51317173
705263,0.57587075
565092,0.5355545
633884,0.50646615
1102607,0.48354557
3665,0.5900875
215426,0.6347898
631802,0.4610946
457284,0.51330024
11273,0.49923584
793798,0.539616
627576,0.59564376
473353,0.5461439
343904,0.4944357
846461,0.5058545
623130,0.5354416
489535,0.4374312
148432,0.4673782
675086,0.5296689
393924,0.4378408
990705,0.49493366
781169,0.5295185
499330,0.49370268
128630,0.5055139
773986,0.46015552
36875,0.47860554
714098,0.5122992
524562,0.48450065
44998,0.48850605
14382,0.5288154
786232,0.48701435
1081729,0.46097696
572464,0.43577865
545336,0.50038284
446833,0.56152505
326586,0.49643725
744187,0.5973023
498209,0.4688072
41368,0.5289639
789482,0.5572752
1012337,0.5363492
668698,0.4484675
570259,0.50657445
7028,0.5464662
654326,0.4956556
217776,0.4949121
835260,0.46139646
582132,0.4998791
908014,0.4836222
16596,0.4896078
774161,0.50274974
701584,0.51927453
1082288,0.48903775
598675,0.5295604
1034382,0.47139528
68470,0.5446717
222053,0.5125998
1017657,0.4551732
881734,0.40163624
498123,0.5236175
172454,0.39640948
74579,0.4894348
648834,0.5246409
517423,0.4833828
921313,0.55603164
291603,0.47581115
588781,0.494808
908189,0.51831996
1041632,0.47111097
474440,0.54670984
964189,0.5276283
953839,0.53327227
1049605,0.49580452
456678,0.472565
333566,0.48930734
216606,0.55129004
729614,0.4477528
67094,0.47267267
845238,0.501271
309746,0.41742477
90835,0.5466041
31030,0.50662136
319751,0.5619225
4087,0.5294857
913670,0.5473145
1109759,0.5961713
397934,0.50093126
459304,0.61719215
103638,0.48922026
946879,0.45837322
706953,0.4487738
740846,0.5357746
1099200,0.51784194
222954,0.42463687
473453,0.5062199
620421,0.53388923
135133,0.50166047
228368,0.3904095
1071119,0.45841184
916210,0.42634714
56479,0.47180432
100060,0.48297274
946922,0.4493119
463385,0.5587688
376729,0.56182116
306737,0.534094
545357,0.5244259
951032,0.51261425
885988,0.5589039
680081,0.5476351
85188,0.5805381
29390,0.53240514
1084694,0.4873957
446725,0.4714171
1090179,0.53324246
910505,0.44840294
512460,0.5003456
614600,0.48424226
603569,0.48403558
826330,0.5018375
729981,0.56753045
441838,0.54737926
49664,0.51756144
640379,0.45776582
1057671,0.4244412
718955,0.49508524
631966,0.51274306
1280,0.47647038
359556,0.4893996
484898,0.5322259
161100,0.39132026
804757,0.59557974
1101574,0.39275274
226625,0.4649058
870976,0.4483231
1019664,0.4987972
847468,0.46087673
758681,0.45526233
343796,0.478343
231035,0.41396064
1097434,0.4882183
1094603,0.53600156
524815,0.53070784
351552,0.5335236
913674,0.40691057
310136,0.46745807
792378,0.50716066
364076,0.45013517
613412,0.48492196
45230,0.5778096
403869,0.5300878
217358,0.5242734
18607,0.5530484
831593,0.5175559
349882,0.46678644
172566,0.5137928
772268,0.5345721
742351,0.5109145
561689,0.5628674
388999,0.39964384
112250,0.51052356
785954,0.5289773
612774,0.5251487
941810,0.5628841
922232,0.4712716
873053,0.47085685
292539,0.46034124
977930,0.49028358
24611,0.44732887
1087148,0.4894415
586908,0.59581363
721345,0.5174786
300726,0.5274729
974008,0.55989724
269306,0.51304686
1115897,0.4937663
190509,0.42590547
362842,0.48303297
313683,0.5230192
602981,0.46067664
769470,0.52992713
519981,0.44861826
848413,0.52988666
617161,0.48904184
57279,0.57207036
441129,0.5449554
1113314,0.51871175
817400,0.4483798
159077,0.62781787
10178,0.5791683
690331,0.53574187
562943,0.65480185
671054,0.5071657
648512,0.42554915
515086,0.5695576
814268,0.50165397
58554,0.44871616
8725,0.54356915
906417,0.55634457
769880,0.4424052
949910,0.4476771
645819,0.465101
260456,0.49353296
337134,0.6515958
322210,0.51277924
499066,0.45996872
932036,0.45955554
51519,0.5954917
867118,0.48320246
1098606,0.4996305
424883,0.5339212
1070915,0.5564696
96524,0.5349379
558185,0.45987368
846254,0.45904636
298840,0.45823762
191351,0.45920616
1105053,0.55594075
873151,0.50640684
379810,0.56823134
103352,0.5506792
534780,0.49557203
319069,0.5757453
67643,0.47198647
55313,0.5066482
796091,0.4778698
28101,0.429284
1095779,0.5768425
796580,0.5773009
587745,0.47009042
579400,0.5005996
24135,0.5377597
985181,0.47874948
190370,0.49061608
290979,0.48310566
103458,0.4649129
561043,0.48435524
117839,0.5845723
420920,0.44736248
59346,0.48877195
1069142,0.46715146
545310,0.50550514
149464,0.48893782
263028,0.4894046
525177,0.47074234
76883,0.490065
339008,0.5644125
428816,0.47310075
1104654,0.49507847
212842,0.51083386
557969,0.48847893
555903,0.5071173
213520,0.52948457
129680,0.46048847
721013,0.4721219
45863,0.55660963
235232,0.4955009
664083,0.47713757
902898,0.42371637
923260,0.44249755
580646,0.49951896
315276,0.5954995
748172,0.4884311
128808,0.4463623
641620,0.4892955
31902,0.5358851
92448,0.54043263
654713,0.46596268
438258,0.5012026
883865,0.57389337
703740,0.4538091
178318,0.50055486
47667,0.44188204
1076177,0.52920514
14982,0.505172
405215,0.53539026
482674,0.56124693
142524,0.45903134
242507,0.58018476
466374,0.5476782
713319,0.52396256
708695,0.46037728
987694,0.3941652
1100643,0.45995483
418921,0.5109199
759236,0.45382887
706487,0.59518594
310450,0.4419311
778749,0.4949137
1075315,0.53642666
712185,0.4635553
312347,0.45408893
944925,0.4946252
838528,0.44759277
978706,0.48879546
928610,0.48462412
1047915,0.5181186
258888,0.5065905
450733,0.5010702
591545,0.561702
444692,0.5760409
108404,0.46438488
618668,0.49267635
76187,0.38885906
808458,0.5241563
287323,0.43562704
645513,0.4656667
76528,0.49448544
961324,0.53552437
107089,0.47747916
918446,0.46063486
116617,0.47785082
521907,0.49416664
260363,0.47825328
455395,0.49006623
730371,0.62925506
307634,0.5015428
736866,0.49438214
405883,0.49219504
316420,0.4828257
1117732,0.39568093
148659,0.46413997
545667,0.46147823
87231,0.5307447
866904,0.55629367
325457,0.4886679
247786,0.54119265
988934,0.4719101
198057,0.5008523
1079881,0.48778102
1042297,0.47663096
236440,0.4543195
461152,0.53578496
433555,0.4777218
688989,0.5021766
280970,0.48807344
602779,0.54124224
930850,0.46019113
554425,0.44349676
802861,0.5115009
135394,0.56243724
680695,0.52881896
31019,0.43751645
471886,0.47704062
12034,0.4721263
156432,0.45456016
794617,0.47177538
13609,0.5284706
611429,0.44257295
113622,0.47457027
1100,0.47862768
394215,0.4836352
238689,0.48402157
226882,0.50149137
37850,0.46483856
556205,0.6176292
728047,0.53440744
902071,0.45296755
966254,0.49246258
525459,0.4599947
292978,0.48825896
329936,0.52904224
463922,0.40202194
669327,0.48985925
17695,0.47250226
658649,0.57053614
661683,0.5528711
373725,0.50562626
11510,0.45467123
688985,0.56891674
19069,0.41878763
477914,0.54869574
1023921,0.4599498
433980,0.5293897
1102716,0.49555114
914354,0.546383
422267,0.49008137
202901,0.46667615
392945,0.48297977
283362,0.47143117
19903,0.49905407
871304,0.4773614
799943,0.57439995
965020,0.48001778
195699,0.5562993
879449,0.4876395
675753,0.46811035
1050467,0.51900834
31327,0.5353704
1062535,0.4895861
666536,0.44741535
991154,0.5289707
1060023,0.50115144
827257,0.47043455
122012,0.40180454
949268,0.4814735
33812,0.39466953
727799,0.47742188
190020,0.49543583
740979,0.6124387
505056,0.50594
392366,0.4950852
554536,0.4891866
5006,0.47147366
1104444,0.44261423
6576,0.47809067
1012794,0.6171468
1091919,0.47330114
159764,0.57302743
543376,0.48965925
40651,0.5069671
486561,0.58038807
591234,0.40822515
63246,0.561353
46958,0.56768435
474626,0.50736547
7295,0.44747046
40921,0.6292902
857488,0.54470795
1048176,0.52896667
98359,0.47184253
459785,0.46581954
885257,0.52918136
500396,0.5413346
149278,0.4900151
941826,0.5209737
681448,0.46083707
1019055,0.4894945
1008895,0.46644494
464662,0.50097543
713234,0.4815196
884334,0.5310205
655138,0.5967381
443418,0.4794258
193007,0.50472355
14132,0.39669004
786312,0.45845574
401833,0.4597548
351205,0.51762646
218640,0.46181318
45312,0.39246902
23886,0.45993543
761751,0.54179996
393818,0.4828026
38614,0.43103197
937811,0.49090356
681926,0.51581323
885316,0.48329937
548544,0.45487377
415097,0.41480488
600858,0.5296545
544971,0.5701285
970054,0.5635533
