id,FloodProbability
662338,0.51301444
655900,0.43952334
491134,0.5333685
773548,0.56215775
22518,0.53514546
1040745,0.5514555
823080,0.40654713
543145,0.46777523
605035,0.537977
1038178,0.50104356
588962,0.45686477
4311,0.50611883
445795,0.55753833
547607,0.46709454
660423,0.49629354
67238,0.47926217
570291,0.46242493
538845,0.4799956
122416,0.5017979
648462,0.45616382
844616,0.35622454
192524,0.42607713
446814,0.5850106
959124,0.4023723
671962,0.5015318
527642,0.56292343
279904,0.5520161
788031,0.51203233
851901,0.6248469
19836,0.5399406
657709,0.46212113
592157,0.52917576
251117,0.49542242
54900,0.47336203
207219,0.5404314
819121,0.5328526
897010,0.47185946
356176,0.5295579
267131,0.479464
756156,0.5122026
1061184,0.50786865
589762,0.5126529
683200,0.55222464
621236,0.5513696
360384,0.5009801
420370,0.5123529
991207,0.45123732
777926,0.58474267
752539,0.524217
194462,0.4897712
998799,0.5075212
25429,0.49020022
582914,0.46330732
1023607,0.48461396
181145,0.53992885
738879,0.6017367
213212,0.49506015
35182,0.47192663
432163,0.55117255
1001076,0.51793665
946354,0.45680273
168097,0.4904505
246438,0.48456317
744977,0.48939145
697121,0.49542457
935849,0.5345681
693147,0.5741981
112690,0.49017614
119527,0.4548446
305741,0.5242027
741115,0.46839792
986104,0.49430895
1063333,0.5123772
294622,0.4955607
80646,0.4787779
743044,0.42303586
539386,0.53509986
287586,0.5354549
405695,0.53354764
1102573,0.4510494
241647,0.4792028
805748,0.50692654
966925,0.46746767
558051,0.46780604
596248,0.5058904
512150,0.53552073
258555,0.41909045
607728,0.53391755
678894,0.5714416
531874,0.5071281
308890,0.5455894
840381,0.48386973
435495,0.4739434
741036,0.53335637
60414,0.5630334
887746,0.49529654
709173,0.5463893
987774,0.6407915
680832,0.5047596
125022,0.44519413
711646,0.52685875
566155,0.49573952
609620,0.5681723
199547,0.5685631
99156,0.51808125
160062,0.49441355
14128,0.54650027
1058652,0.43922806
109104,0.54599977
61442,0.4789651
479994,0.4622535
20203,0.50063294
456613,0.5351035
782526,0.5370106
1038861,0.48778534
1089051,0.5625985
270971,0.49025643
998763,0.49083525
35774,0.5724863
41115,0.5063345
858176,0.48455352
1103097,0.46172178
675860,0.55226344
813238,0.47762847
777683,0.5628341
834886,0.49607843
805531,0.49013495
270335,0.49534035
793302,0.55702865
730521,0.55626804
839517,0.45623004
284753,0.54000825
25364,0.44248396
19038,0.56866974
100063,0.46806502
844977,0.46802717
142278,0.53488564
250200,0.49072963
222285,0.58555305
43139,0.4928962
1058252,0.5688618
1034274,0.5072202
401747,0.5691709
199134,0.46783978
67132,0.45679092
992234,0.50656825
1098683,0.47955447
200915,0.4958905
1037121,0.4785605
806098,0.54047835
974853,0.49473745
99022,0.4553706
681937,0.4663843
214093,0.44539446
24617,0.53480583
719964,0.5843459
19938,0.49605376
435175,0.52955824
663,0.5778846
349411,0.53954464
42616,0.5067024
78986,0.46787977
561525,0.506887
812384,0.45085162
379563,0.4910344
390969,0.5219745
417559,0.47353965
875754,0.47213256
201569,0.5342754
204043,0.56301856
1078021,0.50174487
189711,0.4958704
735302,0.5561263
322513,0.58559746
199505,0.4737329
127489,0.45535582
604074,0.5505823
970886,0.53979516
595114,0.52973586
877025,0.51822525
120425,0.4010808
312816,0.5014191
942250,0.41737884
927651,0.4566282
551530,0.5516311
1059954,0.4648568
489014,0.43925607
195380,0.48880655
649158,0.5124594
1113904,0.50687855
939542,0.45637286
261149,0.5797189
513222,0.46233857
796639,0.46035206
898056,0.6307682
353367,0.4898702
67286,0.56833225
231472,0.5094244
903946,0.5459923
716963,0.5224545
362731,0.5174719
410523,0.6016709
757558,0.44466925
119195,0.49002963
472541,0.5010026
847951,0.5238152
136944,0.49574894
866339,0.54052335
208684,0.42838722
948061,0.591951
935601,0.4900126
74741,0.5121084
448710,0.45659786
1059350,0.5065444
80822,0.39698642
436633,0.55197257
328067,0.50001174
743294,0.539806
114917,0.51862794
1076801,0.6237528
745017,0.46235782
915377,0.49560505
252325,0.47888505
597575,0.49450248
857689,0.5858735
1023213,0.51817036
1004091,0.44787604
741382,0.5686344
1028912,0.46813804
200791,0.60273975
249037,0.5909657
573759,0.47990817
506321,0.5404412
774939,0.4851156
845579,0.40657556
595282,0.47884423
464304,0.49020725
631052,0.50642186
579962,0.4897222
63148,0.62441766
85886,0.50500935
655952,0.488159
815188,0.46170247
397220,0.52270657
1109241,0.4997825
1116955,0.54039395
531416,0.42172915
886447,0.49319726
985367,0.40919054
1029901,0.52373767
91302,0.4481578
205040,0.52933645
889007,0.55129987
1048334,0.517201
878011,0.47254336
28447,0.5741448
141819,0.45655566
831211,0.56793326
1010253,0.47933578
756707,0.506618
200384,0.5631156
614030,0.52911663
42310,0.4715895
552829,0.35218996
1062571,0.4894641
312904,0.51186675
144714,0.55169564
615372,0.46758765
384553,0.5074556
896108,0.47883648
406535,0.46988463
635138,0.49043804
453984,0.5076649
130576,0.48839372
304587,0.500991
1091054,0.5694231
1359,0.4729008
124165,0.5706995
790982,0.47362053
733816,0.5579111
77787,0.51269186
739310,0.4953845
163130,0.5007281
210209,0.46239918
555562,0.5171301
474727,0.53253525
16927,0.5820866
114500,0.5520108
595228,0.54626244
1019071,0.60279834
1009044,0.57414687
1080993,0.4669947
1071053,0.47336733
487305,0.5514038
468659,0.46784264
695394,0.46215552
73435,0.53490454
39287,0.48429286
495697,0.65797085
31241,0.53250134
49075,0.3728993
725715,0.5070888
836075,0.49779677
1081887,0.4566872
328562,0.47413749
1096025,0.5515414
663017,0.49525595
214392,0.49415493
2408,0.49782574
1043288,0.5233269
552115,0.4960673
960490,0.49621958
91903,0.4118111
840580,0.5364684
368735,0.6361053
715927,0.54597443
297857,0.48472255
935069,0.48456937
1097436,0.46769333
818347,0.46784383
512650,0.52380186
299506,0.49580425
275750,0.49002182
379083,0.46256977
540710,0.46731907
966581,0.47310597
111299,0.50166094
808664,0.5237079
333613,0.46275192
841111,0.46714306
265069,0.50072885
667686,0.47771913
647722,0.47878033
560556,0.52404034
512229,0.52901196
313513,0.46622092
255987,0.54527646
42551,0.50066215
48321,0.4513597
40167,0.49613178
240099,0.49569833
993589,0.45947063
550778,0.60251874
48771,0.51856196
961088,0.5071062
156130,0.55086356
84125,0.5180286
247042,0.4852125
210338,0.46222115
723261,0.49092638
356528,0.4900425
378667,0.47899175
942336,0.5289769
116012,0.5349851
934117,0.56861484
18883,0.5240177
513204,0.50197494
430243,0.50091565
31349,0.54602337
742872,0.47894025
615720,0.46820474
875677,0.4887519
192877,0.51583797
1014739,0.5121171
418804,0.47165662
176032,0.50621504
65474,0.5121515
324716,0.52363765
786715,0.5403772
859755,0.41113657
849757,0.50725055
959873,0.63619566
1001644,0.4957369
16626,0.5295274
283912,0.5013615
203673,0.540293
1003746,0.4963681
328282,0.41187447
716598,0.53382933
185871,0.35966063
1103050,0.545144
810842,0.51837707
22206,0.4611777
1030840,0.52745765
1032763,0.5682891
528366,0.5229489
494896,0.4510213
836772,0.48369765
750625,0.48486233
578003,0.5011751
186768,0.5287007
428608,0.50692713
1032490,0.5400667
833389,0.60210055
984409,0.5405211
704011,0.49357587
747308,0.48427862
832187,0.5076576
892673,0.5633155
24844,0.52943087
900738,0.5069411
406853,0.5461622
899779,0.4956085
117961,0.4908839
741775,0.5124431
392835,0.54103994
1080826,0.55206627
598781,0.5291617
723664,0.5462701
214840,0.5238172
1058086,0.4783315
1106095,0.49317014
21351,0.53517723
428267,0.63549274
645029,0.507286
1007784,0.5123846
165303,0.50611717
680620,0.49543613
174539,0.55174476
442828,0.55242616
230773,0.47771603
111262,0.63013095
709456,0.5354083
786252,0.52953225
522570,0.551356
253422,0.52993244
815709,0.51631147
962845,0.4728046
1067976,0.5298397
718107,0.48986334
635811,0.3617015
525495,0.5463244
15645,0.51243395
12514,0.4553575
672774,0.55171055
843658,0.5060297
833070,0.47763437
10405,0.5661655
915153,0.55129457
699785,0.52983004
1008395,0.49058872
658909,0.5339275
378202,0.4619367
597954,0.5514061
615546,0.5007491
624037,0.4621482
111106,0.5337724
41860,0.47880542
419277,0.5573149
295317,0.50672686
380847,0.49634844
149925,0.5071295
1052394,0.46219802
182869,0.4934216
135280,0.50111866
488119,0.54108214
538360,0.52963394
313353,0.566416
184614,0.49552423
845887,0.4890285
1052658,0.53450316
215178,0.41695887
816841,0.47882247
911218,0.48655576
692584,0.4896763
126974,0.55020124
64775,0.4771462
701956,0.49073774
805344,0.5128946
379554,0.49059457
277367,0.4955318
242344,0.50202644
316288,0.4898798
152236,0.47321624
1108268,0.4550931
251182,0.54503685
911295,0.39328116
1083341,0.5236487
522423,0.5283231
86830,0.5067388
1113983,0.58505887
1058539,0.45694327
328832,0.46744293
301966,0.47353965
575028,0.59120655
825732,0.45646477
1090051,0.50472695
886949,0.53741837
605222,0.5048496
21484,0.46737832
413173,0.46596313
802649,0.4847455
636150,0.63052285
295787,0.53904325
149493,0.51280034
838010,0.5120593
233863,0.4945842
1053683,0.5346894
960858,0.49340576
707882,0.4780696
1105611,0.51816434
384320,0.54020387
529179,0.5742409
15470,0.5175115
929431,0.6030627
359958,0.54618233
364405,0.45616353
603320,0.5683172
835468,0.4906369
437520,0.4959162
544365,0.41027045
247986,0.45692456
288914,0.52402526
335345,0.52724975
359122,0.45645404
407127,0.48510826
554824,0.5070446
756415,0.5123468
713374,0.49060196
183526,0.4991756
379191,0.53110456
82747,0.4661607
323347,0.49695027
908597,0.4957971
545933,0.49980372
56622,0.47851497
391966,0.4844517
1094398,0.49549586
929641,0.4624067
737195,0.58655035
103563,0.5066414
874804,0.54617816
491601,0.49075174
697102,0.47140294
680422,0.47386986
226563,0.57939094
787653,0.4788623
78141,0.5796743
335131,0.43298805
39950,0.50704724
624420,0.49533385
604908,0.46042258
451575,0.46725732
182980,0.49054772
878700,0.5123614
378056,0.45594752
539592,0.5793739
784953,0.47927505
46668,0.556745
316943,0.48999584
869288,0.47380614
854853,0.43855762
649246,0.52245367
839909,0.50732815
25943,0.56794626
235250,0.57474875
858815,0.6137703
636856,0.5017364
276572,0.47898537
20029,0.53383327
598835,0.535546
1101910,0.50543106
289270,0.4833097
20818,0.5572364
224999,0.5733471
669773,0.5407416
101442,0.47351784
501727,0.501077
774016,0.49570972
6506,0.529285
109139,0.5684937
1047170,0.4995482
844783,0.49412823
524369,0.51254207
15556,0.49528378
626726,0.34437233
382836,0.4625389
812635,0.51239705
830746,0.49353963
24979,0.493666
661524,0.5184267
705263,0.5797581
565092,0.5411986
633884,0.51279896
1102607,0.49045163
3665,0.59633106
215426,0.6460881
631802,0.46801883
457284,0.51770014
11273,0.5070483
793798,0.54601985
627576,0.60178405
473353,0.5522136
343904,0.50139356
846461,0.5126673
623130,0.54063827
489535,0.44521296
148432,0.47353756
675086,0.5335725
393924,0.44540292
990705,0.5013996
781169,0.5352846
499330,0.5013286
128630,0.51214796
773986,0.46777207
36875,0.4848684
714098,0.5183126
524562,0.49014503
44998,0.49326754
14382,0.53507006
786232,0.49551278
1081729,0.46776295
572464,0.4455186
545336,0.5072586
446833,0.56814486
326586,0.5057548
744187,0.60201436
498209,0.4763729
41368,0.5351006
789482,0.5626038
1012337,0.5410407
668698,0.45539302
570259,0.51287925
7028,0.5507294
654326,0.50150996
217776,0.50171006
835260,0.4679978
582132,0.5065885
908014,0.49003863
16596,0.4960056
774161,0.5107159
701584,0.52404803
1082288,0.49587113
598675,0.534775
1034382,0.47839564
68470,0.5502235
222053,0.5185015
1017657,0.4621305
881734,0.4123206
498123,0.5290514
172454,0.36473435
74579,0.49615967
648834,0.52910894
517423,0.48955172
921313,0.56771755
291603,0.4843151
588781,0.5007492
908189,0.5240057
1041632,0.4755078
474440,0.5521927
964189,0.5348715
953839,0.53959924
1049605,0.50088495
456678,0.47912395
333566,0.4959023
216606,0.5560577
729614,0.4566744
67094,0.47906023
845238,0.50701004
309746,0.422203
90835,0.5520691
31030,0.51241857
319751,0.5683936
4087,0.53527594
913670,0.5516778
1109759,0.6024122
397934,0.50631285
459304,0.6236202
103638,0.49611574
946879,0.46849942
706953,0.4563682
740846,0.540217
1099200,0.52365625
222954,0.4339322
473453,0.5127339
620421,0.541093
135133,0.50767046
228368,0.39477003
1071119,0.4675691
916210,0.43484265
56479,0.47873795
100060,0.49039257
946922,0.4552557
463385,0.5622549
376729,0.56775826
306737,0.54074013
545357,0.5296971
951032,0.51847315
885988,0.5718913
680081,0.5510514
85188,0.5853265
29390,0.5395735
1084694,0.4952516
446725,0.47904897
1090179,0.53779
910505,0.4561305
512460,0.5077874
614600,0.4902292
603569,0.48998183
826330,0.5073435
729981,0.57446814
441838,0.5513827
49664,0.52347505
640379,0.4612388
1057671,0.43407917
718955,0.5017107
631966,0.5181904
1280,0.48434538
359556,0.49577606
484898,0.5392594
161100,0.39993286
804757,0.6022188
1101574,0.3730501
226625,0.4720245
870976,0.45647395
1019664,0.5062774
847468,0.4677812
758681,0.4619819
343796,0.4848836
231035,0.4229312
1097434,0.49778777
1094603,0.54046416
524815,0.5341453
351552,0.5403508
913674,0.41790748
310136,0.47181183
792378,0.51293516
364076,0.45650196
613412,0.4900846
45230,0.58378524
403869,0.535572
217358,0.5295891
18607,0.55815494
831593,0.52363604
349882,0.47311217
172566,0.51855844
772268,0.5401771
742351,0.51090854
561689,0.5674999
388999,0.41179824
112250,0.5181925
785954,0.5310426
612774,0.53207535
941810,0.56883425
922232,0.4795137
873053,0.47812808
292539,0.4675272
977930,0.49583226
24611,0.4557724
1087148,0.49576026
586908,0.6021098
721345,0.52357996
300726,0.53498024
974008,0.56618077
269306,0.5186574
1115897,0.49731296
190509,0.4340387
362842,0.4882012
313683,0.52928454
602981,0.46778983
769470,0.5331977
519981,0.4560362
848413,0.5352194
617161,0.4940818
57279,0.57974476
441129,0.55109996
1113314,0.5106562
817400,0.45696294
159077,0.635519
10178,0.58410066
690331,0.5403337
562943,0.66339415
671054,0.5126104
648512,0.4336081
515086,0.5737025
814268,0.5067054
58554,0.45580888
8725,0.54800344
906417,0.5630176
769880,0.4505446
949910,0.45670033
645819,0.47316372
260456,0.49995714
337134,0.6565812
322210,0.5178156
499066,0.46797824
932036,0.46735322
51519,0.6021465
867118,0.4898501
1098606,0.50722927
424883,0.5403627
1070915,0.5625517
96524,0.53986716
558185,0.467049
846254,0.46735144
298840,0.46803367
191351,0.4681074
1105053,0.5624067
873151,0.512784
379810,0.57180935
103352,0.546441
534780,0.50173885
319069,0.58057284
67643,0.47907704
55313,0.51248956
796091,0.48507053
28101,0.4368962
1095779,0.5826213
796580,0.5851402
587745,0.47632927
579400,0.5054429
24135,0.54912364
985181,0.4852125
190370,0.4961357
290979,0.488752
103458,0.4735635
561043,0.49038
117839,0.5907888
420920,0.45629108
59346,0.49610406
1069142,0.47740787
545310,0.512454
149464,0.49611557
263028,0.4957499
525177,0.47851652
76883,0.49612254
339008,0.569027
428816,0.47969413
1104654,0.50120145
212842,0.5183588
557969,0.4960224
555903,0.5127678
213520,0.5354243
129680,0.46793157
721013,0.4790277
45863,0.5629654
235232,0.5015925
664083,0.4842193
902898,0.43434715
923260,0.45185173
580646,0.5069122
315276,0.6020003
748172,0.49602014
128808,0.45608777
641620,0.496032
31902,0.54036456
92448,0.54629815
654713,0.4702974
438258,0.50728154
883865,0.58112746
703740,0.4624278
178318,0.50731623
47667,0.45115864
1076177,0.53474814
14982,0.51268405
405215,0.5403543
482674,0.568847
142524,0.46753216
242507,0.585618
466374,0.5516013
713319,0.5295652
708695,0.46696234
987694,0.4009009
1100643,0.46699744
418921,0.51891583
759236,0.46241724
706487,0.60207444
310450,0.45011204
778749,0.5012174
1075315,0.5407205
712185,0.47362864
312347,0.4614674
944925,0.50134766
838528,0.4548363
978706,0.49447864
928610,0.4903124
1047915,0.52370346
258888,0.5132175
450733,0.505971
591545,0.5660326
444692,0.5848532
108404,0.47064358
618668,0.5020366
76187,0.35558295
808458,0.52965325
287323,0.44506216
645513,0.4731109
76528,0.5010733
961324,0.54079443
107089,0.4847889
918446,0.4677829
116617,0.4851281
521907,0.5014534
260363,0.48247337
455395,0.49653488
730371,0.63577557
307634,0.5079764
736866,0.50067836
405883,0.50344175
316420,0.48862034
1117732,0.40617752
148659,0.47160816
545667,0.46713293
87231,0.53552413
866904,0.5601942
325457,0.49570262
247786,0.54617697
988934,0.4788447
198057,0.5062991
1079881,0.4957314
1042297,0.4840864
236440,0.46000552
461152,0.54091185
433555,0.4845783
688989,0.5073897
280970,0.49558824
602779,0.54593426
930850,0.46695793
554425,0.4490965
802861,0.5185054
135394,0.5687
680695,0.5346721
31019,0.44581532
471886,0.48451167
12034,0.47895306
156432,0.46149296
794617,0.4784552
13609,0.5335961
611429,0.45059055
113622,0.4790969
1100,0.48480386
394215,0.4880681
238689,0.49026453
226882,0.50707793
37850,0.4733112
556205,0.62489134
728047,0.5392695
902071,0.4597426
966254,0.4980169
525459,0.46778
292978,0.4933601
329936,0.5348772
463922,0.41209358
669327,0.49527675
17695,0.4794938
658649,0.5743961
661683,0.5576753
373725,0.5132538
11510,0.4618947
688985,0.57388884
19069,0.43399304
477914,0.55674314
1023921,0.46693623
433980,0.53528243
1102716,0.5015487
914354,0.5519556
422267,0.49490672
202901,0.4718867
392945,0.49078196
283362,0.47903025
19903,0.5041245
871304,0.48337752
799943,0.57967067
965020,0.48599148
195699,0.5631781
879449,0.49598998
675753,0.47353417
1050467,0.5238293
31327,0.5408178
1062535,0.49614692
666536,0.456401
991154,0.5341575
1060023,0.50665516
827257,0.47890365
122012,0.41145116
949268,0.48847473
33812,0.40549254
727799,0.4846031
190020,0.49975628
740979,0.6175859
505056,0.5127089
392366,0.5016833
554536,0.49280077
5006,0.4785834
1104444,0.45098048
6576,0.48187423
1012794,0.6251072
1091919,0.47912377
159764,0.5797851
543376,0.49582267
40651,0.5123161
486561,0.5846009
591234,0.41835135
63246,0.5679843
46958,0.57440794
474626,0.5127039
7295,0.4540959
40921,0.63549405
857488,0.5512579
1048176,0.53348917
98359,0.478926
459785,0.47299844
885257,0.535651
500396,0.5454053
149278,0.4936257
941826,0.52827233
681448,0.46735793
1019055,0.49554855
1008895,0.47365516
464662,0.50564253
713234,0.4891646
884334,0.5352624
655138,0.601281
443418,0.48451418
193007,0.5105764
14132,0.35418802
786312,0.46662033
401833,0.4639204
351205,0.52359474
218640,0.4681692
45312,0.38334978
23886,0.46783823
761751,0.54650515
393818,0.4902057
38614,0.4398715
937811,0.49355102
681926,0.5236938
885316,0.48935074
548544,0.46210015
415097,0.42327148
600858,0.53350395
544971,0.5765658
970054,0.5687861
568418,0.5408183
773845,0.48901606
832138,0.43944472
