id,FloodProbability
491134,0.5354424
773548,0.5585022
22518,0.53683174
1040745,0.5426767
823080,0.39440694
543145,0.47023603
605035,0.5407651
1038178,0.49484593
588962,0.46202183
4311,0.50864834
445795,0.56050783
547607,0.47210354
660423,0.48526824
67238,0.47578862
570291,0.46378052
538845,0.47596857
122416,0.49452254
648462,0.45392326
844616,0.4094445
192524,0.41384393
446814,0.58884
959124,0.39557648
671962,0.49482045
527642,0.5628505
279904,0.549198
788031,0.52316236
851901,0.6166537
19836,0.54085946
657709,0.47187078
592157,0.52717465
251117,0.48362467
54900,0.4732594
207219,0.5426755
819121,0.53521013
897010,0.4737708
356176,0.527458
267131,0.47542167
756156,0.5280907
1061184,0.5087046
589762,0.524705
683200,0.5497959
621236,0.5495645
360384,0.49419343
420370,0.5258104
991207,0.44230613
777926,0.59152067
752539,0.521281
194462,0.48526824
998799,0.5054051
25429,0.48387113
582914,0.47322118
1023607,0.4783428
181145,0.540493
738879,0.5985169
213212,0.49407768
35182,0.4715457
432163,0.5465125
1001076,0.5197177
946354,0.45605147
168097,0.4826776
246438,0.47813413
744977,0.48311678
697121,0.48414114
935849,0.53600407
693147,0.57677734
112690,0.48457274
119527,0.44112676
305741,0.522975
741115,0.46886793
986104,0.48409107
1063333,0.52487063
294622,0.4850246
80646,0.4760742
743044,0.41447234
539386,0.5371448
287586,0.53700507
405695,0.53404695
1102573,0.44289902
241647,0.4754425
805748,0.5059871
966925,0.47378305
558051,0.47373307
596248,0.5077425
512150,0.5373106
258555,0.41344875
607728,0.5337605
678894,0.5747677
531874,0.5065594
308890,0.5504336
840381,0.4792857
435495,0.47288764
741036,0.5352826
60414,0.5625439
887746,0.48465863
709173,0.5498326
987774,0.6317378
680832,0.50762683
125022,0.42691728
711646,0.5257898
566155,0.4851667
609620,0.57133865
199547,0.5722003
99156,0.5225392
160062,0.48390657
14128,0.549694
1058652,0.43463582
109104,0.5463077
61442,0.47526938
479994,0.47009373
20203,0.49265492
456613,0.53687286
782526,0.5339664
1038861,0.48329422
1089051,0.5630731
270971,0.48400578
998763,0.48490447
35774,0.57542855
41115,0.5082399
858176,0.47725284
1103097,0.46799845
675860,0.5489273
813238,0.4759417
777683,0.56344426
834886,0.48520038
805531,0.48498636
270335,0.48521885
793302,0.56194
730521,0.5556536
839517,0.4550112
284753,0.5079598
25364,0.46397585
19038,0.5711605
100063,0.4731497
844977,0.47287613
142278,0.53578126
250200,0.4842613
222285,0.5898541
43139,0.4842577
1058252,0.57182825
1034274,0.507938
401747,0.5719075
199134,0.4734185
67132,0.44934982
992234,0.5069178
1098683,0.47509322
200915,0.48440742
1037121,0.47606137
806098,0.54239213
974853,0.4850361
99022,0.44323972
681937,0.4713868
214093,0.42630368
24617,0.537151
719964,0.5885913
19938,0.48357442
435175,0.52655023
663,0.57482654
349411,0.539791
42616,0.5077318
78986,0.4717567
561525,0.50894636
812384,0.44195983
379563,0.48409647
390969,0.52103007
417559,0.47276822
875754,0.47227174
201569,0.5369356
204043,0.53278387
1078021,0.49366215
189711,0.48488855
735302,0.553688
322513,0.59108233
199505,0.47196937
127489,0.44851646
604074,0.54514945
970886,0.54491657
595114,0.5276036
877025,0.52312297
120425,0.39486736
312816,0.4939987
942250,0.40480733
927651,0.4542663
551530,0.55012137
1059954,0.47024587
489014,0.43432707
195380,0.48470628
649158,0.5245999
1113904,0.5088886
939542,0.45405915
261149,0.57675844
513222,0.46271136
796639,0.46107173
898056,0.61608946
353367,0.48462144
67286,0.5703768
231472,0.52361417
903946,0.5498932
716963,0.52137285
362731,0.52228624
410523,0.60190046
757558,0.42633724
119195,0.48473865
472541,0.49139026
847951,0.5219944
136944,0.4842983
866339,0.53990495
208684,0.41342854
948061,0.5827109
935601,0.48401302
74741,0.5286512
448710,0.45314586
1059350,0.5059688
80822,0.395852
436633,0.54577905
328067,0.4938779
743294,0.5420313
114917,0.522338
1076801,0.61770034
745017,0.46759495
915377,0.4844087
252325,0.4759196
597575,0.48345357
857689,0.5877963
1023213,0.52247626
1004091,0.47036484
741382,0.5718955
1028912,0.47206575
200791,0.600003
249037,0.5804941
573759,0.47571862
506321,0.54166657
774939,0.47972324
845579,0.394929
595282,0.47547644
464304,0.4828129
631052,0.5047165
579962,0.4851149
63148,0.6181377
85886,0.508843
655952,0.4847566
815188,0.46118495
397220,0.5235584
1109241,0.49254173
1116955,0.5429814
531416,0.41432655
886447,0.4838192
985367,0.40497676
1029901,0.5228941
91302,0.43812385
205040,0.52698004
889007,0.5491758
1048334,0.522936
878011,0.47206387
28447,0.5769647
141819,0.4483489
831211,0.5712206
1010253,0.47663996
756707,0.5078111
200384,0.56303006
614030,0.5265722
42310,0.47416332
552829,0.40820137
1062571,0.4850969
312904,0.5226569
144714,0.5453443
615372,0.4725203
384553,0.50847083
896108,0.47596854
406535,0.47098976
635138,0.48401242
453984,0.5055177
130576,0.4834432
304587,0.49386483
1091054,0.5696707
1359,0.47074968
124165,0.55545264
790982,0.47389433
733816,0.5561968
77787,0.52352834
739310,0.4848402
163130,0.4919932
210209,0.46628946
555562,0.5206029
474727,0.53595126
16927,0.5874262
114500,0.550012
595228,0.54891765
1019071,0.6004689
1009044,0.5759233
1080993,0.47053438
1071053,0.47473276
487305,0.548983
468659,0.47057465
695394,0.47406718
73435,0.536772
39287,0.47929153
495697,0.6461262
31241,0.5333594
49075,0.38630617
725715,0.5091088
836075,0.49250573
1081887,0.45442408
328562,0.47200423
1096025,0.54953295
663017,0.4836641
214392,0.48344696
2408,0.4939894
1043288,0.5231637
552115,0.48450333
960490,0.48471972
91903,0.40531188
840580,0.53964376
368735,0.62757075
715927,0.5478748
297857,0.4811862
935069,0.4785871
1097436,0.4670277
818347,0.46958005
512650,0.5205377
299506,0.48516726
275750,0.48414856
379083,0.4732273
540710,0.4728895
966581,0.471845
111299,0.49527428
808664,0.5214842
333613,0.46252713
841111,0.47295344
265069,0.4935314
667686,0.47577354
647722,0.47562683
560556,0.5203835
512229,0.5273031
313513,0.47225767
255987,0.54866517
42551,0.49475616
48321,0.4412523
40167,0.4854547
240099,0.48351282
993589,0.46829614
550778,0.6002364
48771,0.5217165
961088,0.50683194
156130,0.54907966
84125,0.52039266
247042,0.47696248
210338,0.46268427
723261,0.4837582
356528,0.4847838
378667,0.47051308
942336,0.5272076
116012,0.53735745
934117,0.5720813
18883,0.5228974
513204,0.508065
430243,0.49488014
31349,0.5481809
742872,0.47526112
615720,0.47117063
875677,0.48337436
192877,0.5225764
1014739,0.52575034
418804,0.4701415
176032,0.5062756
65474,0.5237769
324716,0.5237066
786715,0.5340865
859755,0.40525603
849757,0.5071074
959873,0.6273906
1001644,0.4853706
16626,0.52738523
283912,0.4933704
203673,0.54235476
1003746,0.48403165
328282,0.40451762
716598,0.5365754
185871,0.40458772
1103050,0.54955566
810842,0.52146757
22206,0.46960112
1030840,0.5271652
1032763,0.57162035
528366,0.52095026
494896,0.44301423
836772,0.48010847
750625,0.47817934
578003,0.49307907
186768,0.52629536
428608,0.50843525
1032490,0.5407203
833389,0.60122705
984409,0.5406233
704011,0.48353273
747308,0.47902974
832187,0.50884086
892673,0.5633658
24844,0.5267469
900738,0.5056999
406853,0.54376423
899779,0.48444954
117961,0.4834704
741775,0.52507216
392835,0.54195845
1080826,0.54834515
598781,0.52471113
723664,0.5499659
214840,0.5206545
1058086,0.4719744
1106095,0.48502642
21351,0.536974
428267,0.62742823
645029,0.507142
1007784,0.52328855
165303,0.5087431
680620,0.48444533
174539,0.547872
442828,0.5499689
230773,0.47532347
111262,0.6158055
709456,0.5365165
786252,0.5283142
522570,0.54782003
253422,0.5347405
815709,0.5227831
962845,0.47389752
1067976,0.5267543
718107,0.48403564
635811,0.40550882
525495,0.5491723
15645,0.5228162
12514,0.4477321
672774,0.5488944
843658,0.50850683
833070,0.47390032
10405,0.57039636
915153,0.5448346
699785,0.52782637
1008395,0.48432645
658909,0.5363616
378202,0.46389064
597954,0.54971075
615546,0.49366626
624037,0.47359696
111106,0.53731686
41860,0.47558856
419277,0.561616
295317,0.5089344
380847,0.48415285
149925,0.5088096
1052394,0.47164467
182869,0.4851287
135280,0.49473307
488119,0.54338205
538360,0.52682173
313353,0.5703601
184614,0.48469698
845887,0.48322594
1052658,0.5364602
215178,0.40497646
816841,0.47493196
911218,0.47959444
692584,0.48329258
126974,0.54894745
64775,0.47592822
701956,0.48393363
805344,0.5245169
379554,0.4828898
277367,0.48405877
242344,0.49470952
316288,0.48405144
152236,0.47414553
1108268,0.45257175
251182,0.5464784
911295,0.40448648
1083341,0.52208
522423,0.5271702
86830,0.50814104
1113983,0.59026706
1058539,0.44848153
328832,0.47399005
301966,0.4732941
575028,0.58047736
825732,0.4561974
1090051,0.5072807
886949,0.53892136
605222,0.50923765
21484,0.4739924
413173,0.4718206
802649,0.47712225
636150,0.61769176
295787,0.5418913
149493,0.5216359
838010,0.52824044
233863,0.48388213
1053683,0.5363349
960858,0.4849818
707882,0.47260788
1105611,0.51970404
384320,0.54203963
529179,0.57492363
15470,0.5224023
929431,0.60155976
359958,0.5464267
364405,0.45430285
603320,0.5710266
835468,0.4826733
437520,0.4849011
544365,0.4045781
247986,0.45404723
288914,0.52199465
335345,0.527388
359122,0.44171852
407127,0.4770763
554824,0.50843656
756415,0.52292067
713374,0.48343024
183526,0.4939535
379191,0.5362864
82747,0.47451076
323347,0.49307376
908597,0.48482183
545933,0.49362463
56622,0.4741788
391966,0.47873628
1094398,0.4848141
929641,0.4683559
737195,0.5809226
103563,0.50936157
874804,0.54543865
491601,0.48503435
697102,0.47356492
680422,0.4738324
226563,0.57621694
787653,0.47362208
78141,0.5768637
335131,0.42255175
39950,0.5069584
624420,0.4854677
604908,0.46906704
451575,0.46947014
182980,0.48376662
878700,0.5250276
378056,0.4522584
539592,0.5759598
784953,0.4753642
46668,0.55712086
316943,0.4830432
869288,0.47350365
854853,0.43462706
649246,0.5209488
839909,0.50836545
25943,0.5700678
235250,0.57477266
858815,0.6148036
636856,0.49332058
276572,0.4757594
20029,0.53675085
598835,0.53569484
1101910,0.5087177
289270,0.48051918
20818,0.55457085
224999,0.5769291
669773,0.5428382
101442,0.47271088
501727,0.49399573
774016,0.48246923
6506,0.5272545
109139,0.57208264
1047170,0.49198738
844783,0.48369256
524369,0.52300406
15556,0.48270538
626726,0.34147123
382836,0.4683049
812635,0.5268011
830746,0.4851499
24979,0.48348638
661524,0.5226912
705263,0.5776979
565092,0.5416844
633884,0.5297478
1102607,0.48414883
3665,0.59441954
215426,0.64147085
631802,0.46746683
457284,0.5213126
11273,0.5092759
793798,0.5497313
627576,0.6011709
473353,0.5460158
343904,0.49097818
846461,0.5262234
623130,0.54201037
489535,0.42637283
148432,0.47349325
675086,0.53605944
393924,0.42706612
990705,0.49461305
781169,0.5366467
499330,0.49400067
128630,0.52497524
773986,0.47291642
36875,0.4814296
714098,0.52211326
524562,0.48220453
44998,0.48512292
14382,0.5367796
786232,0.48490626
1081729,0.4697323
572464,0.4271538
545336,0.5073081
446833,0.5721358
326586,0.5079292
744187,0.600806
498209,0.47388494
41368,0.53626084
789482,0.56332624
1012337,0.5423481
668698,0.4513903
570259,0.5232644
7028,0.5461865
654326,0.49373507
217776,0.49354234
835260,0.46912986
582132,0.5069525
908014,0.4819758
16596,0.4776231
774161,0.5238231
701584,0.5218874
1082288,0.4844796
598675,0.5366482
1034382,0.475641
68470,0.54675454
222053,0.5213945
1017657,0.46864572
881734,0.40484595
498123,0.5272349
172454,0.40452865
74579,0.48433834
648834,0.5270593
517423,0.48517182
921313,0.54789275
291603,0.47989333
588781,0.49399137
908189,0.52401084
1041632,0.4742629
474440,0.5502489
964189,0.5369123
953839,0.54103863
1049605,0.49461773
456678,0.47712156
333566,0.48420277
216606,0.55458117
729614,0.45007432
67094,0.47653532
845238,0.5058454
309746,0.4137103
90835,0.54991776
31030,0.52638334
319751,0.5721831
4087,0.5364007
913670,0.54987586
1109759,0.601774
397934,0.5086143
459304,0.6180072
103638,0.48404604
946879,0.47332332
706953,0.45486698
740846,0.5401578
1099200,0.5221536
222954,0.42156208
473453,0.52598524
620421,0.54092497
135133,0.50575215
228368,0.40194565
1071119,0.47298568
916210,0.42228281
56479,0.476177
100060,0.4835671
946922,0.45503023
463385,0.5628257
376729,0.57100224
306737,0.54100186
545357,0.52665514
951032,0.5233712
885988,0.505244
680081,0.54793304
85188,0.58879846
29390,0.5415905
1084694,0.48429006
446725,0.46618393
1090179,0.5418144
910505,0.45564717
512460,0.5080331
614600,0.48509982
603569,0.4837285
826330,0.5083801
729981,0.5760113
441838,0.5483959
49664,0.521114
640379,0.47243667
1057671,0.4215404
718955,0.4930284
631966,0.5203753
1280,0.47767314
359556,0.4855477
484898,0.539212
161100,0.39396688
804757,0.60096455
1101574,0.39121398
226625,0.47383055
870976,0.45546663
1019664,0.50684005
847468,0.46708184
758681,0.46698722
343796,0.47954366
231035,0.4144714
1097434,0.48322457
1094603,0.5413097
524815,0.5373096
351552,0.5425424
913674,0.40554035
310136,0.4721742
792378,0.52414167
364076,0.45409706
613412,0.48423582
45230,0.5882348
403869,0.5372694
217358,0.5274369
18607,0.56084216
831593,0.5246988
349882,0.47394246
172566,0.5205599
772268,0.54133546
742351,0.5212921
561689,0.5721604
388999,0.4041741
112250,0.52346295
785954,0.5354281
612774,0.5347785
941810,0.5719231
922232,0.4750963
873053,0.47528726
292539,0.46647692
977930,0.4854931
24611,0.44031015
1087148,0.48449337
586908,0.60161966
721345,0.52167547
300726,0.53659797
974008,0.5707095
269306,0.5224225
1115897,0.49330673
190509,0.4218077
362842,0.48311284
313683,0.52659744
602981,0.47111037
769470,0.5374286
519981,0.45508432
848413,0.5371101
617161,0.4853282
57279,0.57538134
441129,0.5440321
1113314,0.52243537
817400,0.4538537
159077,0.6280147
10178,0.58731663
690331,0.54122114
562943,0.6531829
671054,0.5251344
648512,0.4213624
515086,0.5756529
814268,0.5086502
58554,0.45277697
8725,0.548027
906417,0.56265783
769880,0.44261274
949910,0.4543212
645819,0.47348043
260456,0.49446285
337134,0.6478073
322210,0.52333504
499066,0.47239128
932036,0.47218427
51519,0.6008051
867118,0.48400578
1098606,0.50820214
424883,0.5423994
1070915,0.56301135
96524,0.54231143
558185,0.47109467
846254,0.4697383
298840,0.47347856
191351,0.47413522
1105053,0.5587694
873151,0.5283768
379810,0.5759008
103352,0.5533437
534780,0.49197283
319069,0.5774929
67643,0.4760654
55313,0.5235536
796091,0.4777284
28101,0.4347786
1095779,0.5883599
796580,0.5900551
587745,0.4755259
579400,0.50866604
24135,0.543294
985181,0.47879282
190370,0.4851531
290979,0.485
103458,0.47244453
561043,0.4842027
117839,0.58061814
420920,0.4518168
59346,0.48496598
1069142,0.48432398
545310,0.52227783
149464,0.4849658
263028,0.4847587
525177,0.47302312
76883,0.48430166
339008,0.5722043
428816,0.47403455
1104654,0.4945059
212842,0.5217329
557969,0.48487788
555903,0.52368474
213520,0.5367596
129680,0.4610583
721013,0.47582293
45863,0.56068444
235232,0.4943421
664083,0.47992313
902898,0.42207456
923260,0.4405076
580646,0.50741905
315276,0.6013678
748172,0.48556107
128808,0.45134187
641620,0.4831992
31902,0.5423796
92448,0.5499679
654713,0.47204942
438258,0.5056163
883865,0.57596403
703740,0.47220215
178318,0.50758934
47667,0.4418637
1076177,0.5367162
14982,0.52779853
405215,0.5422347
482674,0.57101226
142524,0.47209308
242507,0.5870317
466374,0.5496001
713319,0.52680767
708695,0.47180998
987694,0.3946384
1100643,0.47144723
418921,0.52246004
759236,0.4624173
706487,0.60062444
310450,0.44304028
778749,0.4943009
1075315,0.54310596
712185,0.4712819
312347,0.46898004
944925,0.49397427
838528,0.43984103
978706,0.48396423
928610,0.48328298
1047915,0.5221781
258888,0.5258735
450733,0.50879186
591545,0.57066435
444692,0.58633757
108404,0.47295168
618668,0.4940087
76187,0.40711203
808458,0.5277845
287323,0.42761022
645513,0.47069487
76528,0.49477077
961324,0.5427881
107089,0.47714567
918446,0.47159302
116617,0.47931877
521907,0.4925856
260363,0.483031
455395,0.48415393
730371,0.62686425
307634,0.5087396
736866,0.49385613
405883,0.4839363
316420,0.4848225
1117732,0.39457512
148659,0.470002
545667,0.47365117
87231,0.53721684
866904,0.56123745
325457,0.4848683
247786,0.5499964
988934,0.47652474
198057,0.5063008
1079881,0.48438087
1042297,0.47915488
236440,0.46271268
461152,0.5419604
433555,0.4778279
688989,0.5053167
280970,0.48508802
602779,0.54984266
930850,0.47167784
554425,0.4410212
802861,0.52209795
135394,0.57149726
680695,0.5358595
31019,0.4260527
471886,0.47842032
12034,0.4757794
156432,0.47009158
794617,0.47597775
13609,0.5363417
611429,0.44318098
113622,0.48280057
1100,0.47692683
394215,0.4834723
238689,0.48238155
226882,0.508054
37850,0.471588
556205,0.6176907
728047,0.54108405
902071,0.46144804
966254,0.49190903
525459,0.4606208
292978,0.48499972
329936,0.5376656
463922,0.40503958
669327,0.48511901
17695,0.47539106
658649,0.57669
661683,0.5614079
373725,0.5252229
11510,0.4729036
688985,0.5775198
19069,0.4214027
477914,0.55999213
1023921,0.47091445
433980,0.5374422
1102716,0.49406186
914354,0.5484024
422267,0.48574075
202901,0.4734352
392945,0.4833996
283362,0.47600502
19903,0.50804734
871304,0.48177606
799943,0.57725966
965020,0.48256844
195699,0.56330335
879449,0.48337543
675753,0.47279638
1050467,0.5240984
31327,0.5422664
1062535,0.48446068
666536,0.45071045
991154,0.5370589
1060023,0.50758094
827257,0.4760614
122012,0.40582377
949268,0.4854698
33812,0.3952113
727799,0.48051313
190020,0.4950338
740979,0.61842763
505056,0.52329767
392366,0.49438792
554536,0.4853048
5006,0.47594315
1104444,0.44375393
6576,0.47999802
1012794,0.6183479
1091919,0.47567558
159764,0.57588035
543376,0.4851677
40651,0.5225647
486561,0.58935785
591234,0.40584743
63246,0.57240677
46958,0.5762975
474626,0.5248952
7295,0.44156492
40921,0.62578785
857488,0.54433125
1048176,0.53287244
98359,0.47510827
459785,0.47222564
885257,0.5356441
500396,0.54679036
149278,0.48437098
941826,0.5273715
681448,0.46605936
1019055,0.48448497
1008895,0.4738797
464662,0.50852793
713234,0.4828462
884334,0.5367276
655138,0.6004712
443418,0.47130072
193007,0.5214599
14132,0.40290654
786312,0.47099474
401833,0.47463712
351205,0.52215236
218640,0.47212234
45312,0.3770101
23886,0.4731107
761751,0.54936564
393818,0.4852042
38614,0.43461734
937811,0.49388862
681926,0.520783
885316,0.48369694
548544,0.46982914
415097,0.4132068
600858,0.5354548
544971,0.5765739
970054,0.5720282
568418,0.5412489
